time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
2011-01-09,50.25007464090983,52.55866241455078,47.336448669433594,48.316503082390085,False,False
2011-02-08,55.269755045572914,57.478424072265625,52.26980972290039,56.96936466489659,False,False
2011-03-10,60.17168973286947,61.68960189819336,57.494205474853516,52.610209941981275,True,False
2011-04-09,56.18631184895833,58.53194046020508,52.829010009765625,54.32455590808088,False,False
2011-05-09,54.17233759562175,56.15505599975586,51.02310562133789,52.610209941981275,False,False
2011-06-08,51.54583562215169,53.53197479248047,48.552513122558594,51.718256339269885,False,False
2011-07-08,49.8735107421875,51.762882232666016,47.292911529541016,51.34925966784767,False,False
2011-08-07,48.58937085469564,50.612060546875,46.506431579589844,45.69340467097999,True,False
2011-09-06,44.820272064208986,46.77116394042969,42.62815856933594,44.931442500390375,False,False
2011-10-06,45.03957824707031,46.84679412841797,42.90691375732422,45.69340467097999,False,False
2011-11-05,47.101780064900716,48.811370849609375,44.89413070678711,50.014000095994426,True,False
2011-12-05,51.98625259399414,53.80490493774414,49.77033615112305,50.014000095994426,False,False
2012-01-04,53.836264292399086,55.80738067626953,51.25920104980469,50.014000095994426,True,False
2012-02-03,54.6704283396403,56.986690521240234,51.780792236328125,53.945118290422386,False,False
2012-03-04,56.653608830769855,58.54573059082031,53.93757247924805,56.46653487176725,False,False
2012-04-03,57.9771359761556,59.61484146118164,55.30604934692383,57.660368218532156,False,False
2012-05-03,57.97556495666504,59.539276123046875,55.31352615356445,57.660368218532156,False,False
2012-06-02,57.248054122924806,58.84595489501953,54.591209411621094,45.25626343150964,True,True
2012-07-02,47.86413281758626,51.163814544677734,44.67558670043945,44.1159174509063,True,False
2012-08-01,46.017754236857094,48.59444046020508,43.37018966674805,37.83371356848879,True,False
2012-08-31,41.924577713012695,44.60852813720703,39.528568267822266,37.83371356848879,True,False
2012-09-30,42.85230611165365,45.075706481933594,40.56650161743164,38.709253301824184,True,False
2012-10-30,44.778485488891604,46.74518966674805,42.41953659057617,45.33485526009152,False,False
2012-11-29,50.2589303334554,52.085201263427734,47.97844696044922,45.33485526009152,True,False
2012-12-29,51.22627321879069,53.383419036865234,48.55243682861328,50.99642874509822,False,False
2013-01-28,55.99612363179525,58.174949645996094,53.039608001708984,58.121391902231174,False,False
2013-02-27,60.2448974609375,61.617225646972656,57.50895309448242,58.121391902231174,False,False
2013-03-29,59.5024917602539,60.9680290222168,56.421627044677734,58.121391902231174,False,False
2013-04-28,57.44221331278483,58.94266891479492,54.35490798950195,54.50894444120647,False,False
2013-05-28,52.57853635152181,54.48428726196289,49.536277770996094,54.50894444120647,True,False
2013-06-27,51.526292419433595,53.09232711791992,49.08789825439453,54.50894444120647,True,False
2013-07-27,50.83617744445801,52.554283142089844,48.93895721435547,51.203014395919524,False,False
2013-08-26,49.35438461303711,51.29521942138672,47.254180908203125,47.746252016682604,False,False
2013-09-25,47.97037811279297,49.84689712524414,45.71613311767578,40.91380246531357,True,False
2013-10-25,44.67092514038086,47.17500305175781,42.120574951171875,47.52300065879265,True,False
2013-11-24,50.63723169962565,52.22409439086914,48.25616455078125,47.52300065879265,True,False
2013-12-24,52.68096669514974,54.50227737426758,50.18559265136719,47.52300065879265,True,False
2014-01-23,53.83824373881022,55.92109298706055,51.03067398071289,48.01717684674733,True,False
2014-02-22,54.021833674112955,56.316009521484375,51.054325103759766,59.895908856709575,True,False
2014-03-24,60.928917185465494,62.09199523925781,58.60133361816406,59.895908856709575,False,False
2014-04-23,60.590572865804035,61.84256362915039,57.97575759887695,58.835226194404086,False,False
2014-05-23,59.232337951660156,60.981849670410156,56.120018005371094,54.23898303173849,True,False
2014-06-22,55.377738571166994,57.85131072998047,51.94585418701172,52.77306120570491,False,False
2014-07-22,53.019216537475586,55.28630828857422,50.060272216796875,47.84467404945877,True,False
2014-08-21,48.53404273986816,50.87671661376953,45.88236618041992,45.10587760281865,True,False
2014-09-20,46.335882822672524,48.3611946105957,44.02265167236328,45.10587760281865,False,False
2014-10-20,47.80618718465169,49.58451843261719,45.488441467285156,47.372014055966844,False,False
2014-11-19,50.225575637817386,51.958099365234375,47.98398208618164,53.47426494960721,True,False
2014-12-19,55.656986236572266,57.25408172607422,53.43507766723633,53.47426494960721,False,False
2015-01-18,57.128204600016275,58.843746185302734,54.468692779541016,61.534505194570954,True,False
2015-02-17,62.97164777119954,63.97705841064453,60.30936050415039,54.055969407425096,True,True
2015-03-19,58.18339856465658,60.71311950683594,54.633785247802734,54.055969407425096,True,False
2015-04-18,56.7291618347168,59.08164596557617,53.37822341918945,54.055969407425096,False,False
2015-05-18,55.347014872233075,57.36436080932617,52.45417022705078,52.761865654090954,False,False
2015-06-17,53.69741465250651,55.657501220703125,51.11738586425781,47.718784708301236,True,False
2015-07-17,49.19232228597005,51.43458557128906,46.63947296142578,45.5976201044742,True,False
2015-08-16,47.619424692789714,49.7008056640625,45.189884185791016,45.5976201044742,False,False
2015-09-15,48.487971496582034,50.39031219482422,46.04523468017578,45.5976201044742,True,False
2015-10-15,49.88206469217936,51.85744094848633,47.3350944519043,44.69731577870618,True,False
2015-11-14,50.59805653889974,52.825565338134766,47.8104362487793,57.45527702030184,True,False
2015-12-14,59.5764773050944,60.878116607666016,57.33115768432617,64.72596023993269,True,False
2016-01-13,64.34031817118327,65.490234375,62.28456497192383,65.28290495207412,False,False
2016-02-12,63.55122057596842,64.49188232421875,60.88575744628906,74.45545759887995,True,True
2016-03-13,67.54284311930338,68.71041870117188,65.03945922851562,65.28290495207412,False,False
2016-04-12,61.331407928466795,62.920711517333984,57.85193634033203,56.521937118736105,True,False
2016-05-12,54.44138717651367,57.03074645996094,50.9702033996582,56.521937118736105,False,False
2016-06-11,53.31087824503581,54.827816009521484,50.9014892578125,56.389361731949,True,False
2016-07-11,53.46558901468913,55.007686614990234,51.65664291381836,55.62103385031571,True,False
2016-08-10,53.95822715759277,55.51585006713867,52.19318389892578,54.90363303009781,False,False
2016-09-09,54.83104209899902,56.515602111816406,52.726688385009766,54.90363303009781,False,False
2016-10-09,56.704694493611655,58.26748275756836,54.159976959228516,47.50462338340688,True,True
2016-11-08,54.31878178914388,56.73630142211914,50.85674285888672,50.6778868639598,True,False
2016-12-08,57.95000750223796,59.86697006225586,54.565399169921875,50.6778868639598,True,False
2017-01-07,58.530218505859374,60.60586166381836,55.226531982421875,62.04418400963372,True,False
2017-02-06,65.4743034362793,66.6115493774414,62.97807312011719,63.97265006970881,False,False
2017-03-08,64.80631841023764,65.70349884033203,62.517242431640625,62.04418400963372,True,False
2017-04-07,62.13114802042643,63.40830612182617,59.2613410949707,60.57804990219214,False,False
2017-05-07,60.59005559285482,62.26852798461914,57.376922607421875,59.9098565047596,False,False
2017-06-06,59.56859957377116,61.16648864746094,56.52410888671875,57.96575700759348,False,False
2017-07-06,57.94224599202474,59.579978942871094,55.11924362182617,53.88494144797633,True,False
2017-08-05,55.18722076416016,57.1958122253418,52.458744049072266,57.31691924863768,True,False
2017-09-04,56.88302892049153,58.30710220336914,54.7030029296875,48.16691881723557,True,False
2017-10-04,50.64232546488444,52.868568420410156,48.020389556884766,55.77723775945082,True,False
2017-11-03,57.06745669047038,58.61695861816406,54.738319396972656,55.77723775945082,False,False
2017-12-03,58.66878547668457,60.19782257080078,56.18650817871094,55.77723775945082,True,False
2018-01-02,60.46546262105306,62.15766143798828,57.5926399230957,66.72251296428018,True,False
2018-02-01,66.43794530232748,67.43516540527344,64.0673599243164,72.80884516158078,True,False
2018-03-03,69.41321334838867,70.76148223876953,67.2498550415039,72.80884516158078,True,False
2018-04-02,68.77605616251627,69.93195343017578,66.10991668701172,69.26189155739888,False,False
2018-05-02,65.41512527465821,66.3696060180664,62.19720458984375,68.73884474739941,True,False
2018-06-01,63.77181905110677,64.8091049194336,60.900115966796875,68.73884474739941,True,False
2018-07-01,63.017188771565756,63.988460540771484,60.67819595336914,63.77737537389482,False,False
2018-07-31,60.15281550089518,61.21197509765625,57.903724670410156,51.02572700666896,True,True
2018-08-30,52.005584081014,54.73540115356445,49.347599029541016,51.02572700666896,False,False
2018-09-29,53.70293083190918,55.592201232910156,51.2962646484375,54.924166315359294,False,False
2018-10-29,57.69346186319987,59.495872497558594,55.627227783203125,55.88143488630761,False,False
2018-11-28,60.315294647216795,62.04841232299805,57.959739685058594,61.0502932370113,False,False
2018-12-28,65.6984484354655,67.23176574707031,63.05863952636719,64.0159122353046,False,False
2019-01-27,68.23777949015299,69.81249237060547,65.28015899658203,71.05117374049554,True,False
2019-02-26,71.51268310546875,72.96360778808594,68.60600280761719,71.05117374049554,False,False
2019-03-28,70.46969579060872,71.68230438232422,67.25888061523438,70.03342250710604,False,False
2019-04-27,68.59371897379557,69.47888946533203,65.20787048339844,65.34402949674609,False,False
2019-05-27,64.18127835591635,65.25816345214844,60.8321533203125,69.52495106395189,True,False
2019-06-26,64.57636871337891,65.53414154052734,62.3205680847168,65.27470185795372,False,False
2019-07-26,60.68752822875977,61.61289596557617,58.6395378112793,65.27470185795372,True,False
2019-08-25,61.39816665649414,62.243282318115234,59.348419189453125,65.27470185795372,True,False
2019-09-24,62.670358657836914,63.46901321411133,60.5284538269043,64.23312680751873,True,False
2019-10-24,63.21599184672038,63.99505615234375,60.80419158935547,66.26024593112705,True,False
2019-11-23,65.91058756510417,66.65032958984375,63.35552978515625,80.74455390469541,True,True
2019-12-23,75.04238917032878,77.23011016845703,72.78917694091797,80.74455390469541,True,False
2020-01-22,76.53196487426757,78.99864196777344,74.18795013427734,70.82045470083489,True,False
2020-02-21,69.70863978068034,70.87901306152344,65.98402404785156,70.82045470083489,False,False
2020-03-22,68.52400741577148,69.5588150024414,65.33081817626953,65.36466838137008,False,False
2020-04-21,64.65886306762695,65.71741485595703,61.716304779052734,64.27615003556495,False,False
2020-05-21,64.40085334777832,65.39186096191406,61.91359329223633,62.62263731406649,False,False
2020-06-20,63.23979632059733,64.38380432128906,60.88478469848633,62.62263731406649,False,False
2020-07-20,63.77387619018555,65.06340026855469,61.33800506591797,60.931538929136906,True,False
2020-08-19,63.44481773376465,64.85734558105469,60.676788330078125,60.931538929136906,False,False
2020-09-18,64.3553513844808,65.7957992553711,61.27431106567383,63.42359614011506,False,False
2020-10-18,67.4383310953776,68.94364929199219,64.18751525878906,63.42359614011506,True,False
2020-11-17,69.19596608479817,71.08052825927734,65.72551727294922,63.42359614011506,True,False
2020-12-17,68.06797053019206,69.60348510742188,64.73328399658203,62.30811903510398,True,False
2021-01-16,65.54898821512857,66.7319107055664,62.36359405517578,65.5100683213796,False,False
2021-02-15,66.69730529785156,67.5755844116211,63.878318786621094,68.77021313107562,True,False
2021-03-17,67.6073994954427,68.36699676513672,65.14954376220703,71.40434502635595,True,False
2021-04-16,68.74218012491862,69.71556854248047,66.39752197265625,71.40434502635595,True,False
2021-05-16,68.25433120727538,69.09996032714844,65.76960754394531,71.40434502635595,True,False
2021-06-15,67.82467676798503,68.65034484863281,65.26956176757812,61.50938000655962,True,False
2021-07-15,61.532372029622394,63.39729690551758,58.31877899169922,61.50938000655962,False,False
2021-08-14,61.653960418701175,62.792789459228516,58.9725227355957,58.11292289437212,True,False
2021-09-13,60.32681070963542,61.79594039916992,57.74973678588867,58.12412841108978,False,False
2021-10-13,60.75863037109375,62.34547805786133,58.39480972290039,58.12412841108978,True,False
2021-11-12,61.32061538696289,62.89679718017578,58.87761306762695,73.330519240512,True,True
2021-12-12,70.36868209838867,72.1052017211914,68.6003189086914,74.75692038655001,True,False
2022-01-11,72.82893676757813,74.72795867919922,70.54097747802734,74.75692038655001,True,False
2022-02-10,73.09675521850586,74.84808349609375,69.935546875,77.03786048731416,True,False
2022-03-12,73.82857767740886,75.6441421508789,70.58551788330078,77.4516948470363,True,False
2022-04-11,72.9702626546224,74.5805435180664,69.95313262939453,77.4516948470363,True,False
2022-05-11,71.5121950785319,72.7161636352539,68.95480346679688,76.87243784661229,True,False
2022-06-10,69.36973622639974,70.61739349365234,67.2431640625,61.7813402183392,True,False
2022-07-10,59.96829770406087,62.06212615966797,57.08711624145508,61.7813402183392,False,False
2022-08-09,60.0585080464681,61.03059768676758,57.86750030517578,57.817005372968794,True,False
2022-09-08,59.192985153198244,60.663509368896484,56.94116973876953,62.70059414232145,True,False
2022-10-08,64.2613338470459,65.54048156738281,62.09600067138672,62.70059414232145,False,False
2022-11-07,67.30329767862956,69.2251968383789,64.70166015625,70.04193381063048,True,False
2022-12-07,72.05666783650716,73.80360412597656,69.42481231689453,70.04193381063048,False,False
2023-01-06,72.42568639119466,74.09502410888672,69.2776107788086,70.04193381063048,False,False
2023-02-05,72.30976231892903,73.82001495361328,68.7029037475586,82.34751867635394,True,True
2023-03-07,78.429039255778,81.02996063232422,75.67271423339844,82.34751867635394,True,False
2023-04-06,77.74189605712891,80.43074035644531,74.98493194580078,82.99475771818136,True,False
2023-05-06,75.94896952311198,78.11972045898438,73.32080841064453,78.67668503046842,True,False
2023-06-05,70.44363276163737,71.7616958618164,67.91730499267578,70.69326596723948,False,False
2023-07-05,65.11389465332032,66.57919311523438,62.502891540527344,69.73153192246002,True,False
2023-08-04,64.7375473022461,65.87926483154297,62.67973709106445,62.96250320856878,False,False
2023-09-03,62.28031069437663,63.38115310668945,60.025211334228516,62.96250320856878,False,False
2023-10-03,63.638322575887045,65.02001953125,61.42318344116211,63.07842620254053,False,False
2023-11-02,65.65571174621581,67.42706298828125,63.1948127746582,71.68741381137721,True,False
2023-12-02,71.70385411580403,73.305419921875,69.38663482666016,63.07842620254053,True,False
