date,position,Hs,Tp,Wvx,Wvy
11/8/2000,57.43214286,0.748125,8.00375,5.95752634035912,10.675602631905
11/9/2000,57.61414286,1.07375,8.415375,4.88861583721605,12.1754364772443
11/10/2000,57.54942857,1.1725,8.8545,5.39345854453384,12.708503108236
11/11/2000,57.40714286,1.057125,10.16,6.33826177770838,14.5184089101518
11/12/2000,57.67928571,1.106625,10.66575,7.26770648899943,14.9637317622965
11/13/2000,58.24271429,1.02625,10.435,6.68710888613462,14.8377831209167
11/14/2000,59.00457143,0.9415,10.931375,6.48909982379441,15.7635040757174
11/15/2000,59.92385714,0.55175,11.002625,7.83590259660327,14.9871272621087
11/16/2000,60.80628571,0.2685,13.585125,14.8323989243418,15.1294612574161
11/17/2000,61.79228571,0.189375,13.039,14.4991364646385,14.2596028427663
11/18/2000,62.26785714,0.15125,12.205375,13.6789361312597,13.2396568931845
11/19/2000,62.70514286,0.2,14.653125,15.4339645162643,16.8172574391794
11/20/2000,63.18928571,0.215875,18.407125,18.6470078063515,21.8272556020203
11/21/2000,63.33885714,0.39425,12.676,14.1033273055374,13.5359496065836
11/22/2000,63.22557143,1.154125,5.743375,7.77461390281697,4.44123246306049
11/23/2000,63.02628571,0.608,5.98075,7.50069002313304,5.54017453167396
11/24/2000,62.70814286,0.58025,8.543625,7.16292304944648,11.2366643890761
11/25/2000,62.72085714,0.63325,8.268125,7.33118111076886,10.5910035844797
11/26/2000,63.021,0.834625,8.04725,8.38614025900192,9.33308277033849
11/27/2000,63.16814286,0.690125,7.888875,7.4300142342173,9.80497673360152
11/28/2000,63.62314286,0.840375,7.96275,7.8818055205746,9.41699794131644
11/29/2000,63.91685714,0.8235,7.046375,7.74852718903181,7.77801870883387
11/30/2000,64.15971429,0.526875,9.358125,8.59729409627924,11.7926715460427
12/1/2000,64.41742857,0.41475,9.62425,8.65168880631089,12.267048050734
12/2/2000,64.46071429,0.51525,9.621875,9.27032139774793,11.7089646917419
12/3/2000,64.32557143,0.61,9.469625,9.35067803259863,11.3206990045064
12/4/2000,63.71657143,0.652125,7.860375,6.93582768811977,10.0339410413073
12/5/2000,62.79228571,0.8015,6.178,4.34035442292539,8.59299821348556
12/6/2000,62.01342857,0.901375,8.3195,7.45260717621309,10.5716235590037
12/7/2000,61.37242857,1.253375,9.43925,8.76623984290479,11.8246303824756
12/8/2000,60.67271429,1.251,9.82675,8.01000660981022,13.061592267049
12/9/2000,60.27885714,1.049,9.508,6.9250615776458,13.112098629967
12/10/2000,60.15485714,1.026375,8.813375,6.41268869078247,12.1420103238433
12/11/2000,60.19285714,1.312875,6.0055,5.84253156320257,7.31640900786174
12/12/2000,60.28242857,0.893125,7.62425,5.8836313775359,10.2738827182445
12/13/2000,60.37471429,0.69125,8.434375,5.2645758344204,12.0557357002477
12/14/2000,60.60285714,1.24,9.7325,6.49504760111881,13.7186093083702
12/15/2000,61.00685714,1.56675,10.921375,8.38313158618545,14.8251527102299
12/16/2000,61.25757143,1.6645,10.817,8.79532506977144,14.3963896436782
12/17/2000,61.15442857,1.50875,10.40175,8.6316680118749,13.7369656371337
12/18/2000,61.17185714,1.2745,9.777625,8.00654594746153,12.9793418489421
12/19/2000,61.39985714,1.162625,9.138875,7.53379785890556,12.0998936127545
12/20/2000,61.99371429,1.19175,8.565375,7.43127135146597,11.1000170402102
12/21/2000,62.35042857,1.184,8.732,7.75680606537976,11.1946920386538
12/22/2000,62.53271429,0.8435,8.982375,7.96477512924402,11.5248371877497
12/23/2000,62.888,0.573125,8.65975,7.11791962037693,11.4785324510401
12/24/2000,63.48771429,0.4615,9.607125,8.66507678184394,12.1875553588736
12/25/2000,64.14271429,0.469125,17.359375,18.2440123029398,20.0036316603518
12/26/2000,64.22357143,0.536625,13.2525,12.818979433334,16.1140817593491
12/27/2000,64.18228571,0.620875,10.757625,8.48328578469022,14.4756308793405
12/28/2000,64.37357143,0.65475,10.487875,9.00103446779839,13.6318408913388
12/29/2000,64.82414286,1.099625,6.935125,8.74648276836405,6.0558956773511
12/30/2000,65.27757143,0.67275,7.074375,8.81683124614063,6.62241196999935
12/31/2000,65.45942857,0.824375,8.6145,9.1534097868736,9.81759656435312
1/1/2001,65.57628571,0.39925,9.804,9.53129952702251,11.948951377655
1/2/2001,66.41842857,0.470875,9.839625,9.08253556383728,12.3702343055516
1/3/2001,67.09885714,0.69675,10.262875,8.89187400790978,13.3044434298233
1/4/2001,67.40742857,0.74875,9.626,7.57765917547323,12.9601512649596
1/5/2001,67.51971429,0.66825,9.125875,6.97594346937869,12.4070405937932
1/6/2001,67.37128571,0.633375,8.696125,6.94728056328311,11.6454439034769
1/7/2001,66.99242857,0.818375,8.464,8.0591912022807,10.4479910671086
1/8/2001,66.18857143,1.1335,9.0335,9.28850965319339,10.5934179243041
1/9/2001,65.18957143,1.2265,9.39675,9.19446720507247,11.4080797137407
1/10/2001,64.22871429,1.1955,9.208,7.76790931202111,12.0723706744155
1/11/2001,63.89514286,1.378,8.794625,6.6439019106548,11.9874272442953
1/12/2001,63.20557143,1.050375,9.34375,6.37871568946904,13.1011967245729
1/13/2001,63.22385714,0.751,9.106875,6.33503850382779,12.7131359000377
1/14/2001,63.52814286,0.516875,9.27875,6.52157157293477,12.9185724003499
1/15/2001,64.17842857,0.544,9.33525,6.79713239970296,12.876280440131
1/16/2001,64.99542857,0.891375,7.555,8.21714263853833,8.37224712045521
1/17/2001,65.76342857,0.664875,18.986625,19.3708231796877,22.3953448618284
1/18/2001,66.06357143,0.59325,16.925375,17.8206876874026,19.4739190408423
1/19/2001,66.81,0.650875,14.467375,15.2130617448259,16.6077840744803
1/20/2001,67.297,0.800375,9.047,7.01848355906567,12.2413604810867
1/21/2001,67.93042857,0.675625,12.956875,11.5902942811321,16.5216366863555
1/22/2001,68.414,0.520875,13.902375,13.2490423236104,17.1648600637711
1/23/2001,68.81785714,0.470875,12.468375,11.9824677063698,15.3170019959374
1/24/2001,69.52414286,0.45225,11.40325,10.8549703831433,14.0887734854888
1/25/2001,70.47185714,0.396125,10.640125,9.99142028362211,13.2508403655648
1/26/2001,70.90914286,0.4115,10.291375,9.68189505915434,12.8029259580411
1/27/2001,71.03957143,0.3415,10.661,9.8786566920488,13.3754133314163
1/28/2001,70.84514286,0.41175,10.02375,9.51010196318345,12.4084772248313
1/29/2001,70.52828571,0.739875,7.672375,7.48374273613794,9.32494207968265
1/30/2001,70.00714286,0.8065,8.542,8.45983656265785,10.2793418259237
1/31/2001,69.22128571,1.332625,8.695,9.17321886921534,9.98752318317819
2/1/2001,68.44942857,1.708375,9.731,9.73337425341731,11.6419289226674
2/2/2001,68.12914286,1.129,9.2305,8.61521595854249,11.5306997585873
2/3/2001,67.87028571,0.908625,9.521625,8.22129714144574,12.3671844720792
2/4/2001,68.08842857,0.72825,10.69175,8.84131356984012,14.1330045486227
2/5/2001,68.28828571,0.70125,11.05,8.06837336919371,15.2287500663732
2/6/2001,68.724,0.57775,10.621125,8.40580478942477,14.2748027506765
2/7/2001,69.13257143,0.863375,8.924,6.6344122780929,12.2203970223388
2/8/2001,68.57842857,1.030125,7.6265,5.76335039918202,10.4015028517151
2/9/2001,68.34142857,0.905125,8.3195,6.4258874634328,11.2728381439402
2/10/2001,67.77328571,0.8515,9.32175,7.13545430915039,12.6678625621616
2/11/2001,66.988,1.1035,8.772375,7.38115987036269,11.4947452700832
2/12/2001,66.79971429,1.301375,6.40825,6.627428820652,7.47897481933127
2/13/2001,66.35057143,1.0125,9.333,7.46741641640884,12.495043031327
2/14/2001,65.84785714,1.06425,9.45675,7.40615093927393,12.7546092765397
2/15/2001,66.23828571,0.996625,9.30075,6.90881315734056,12.7556520791615
2/16/2001,66.48571429,0.866375,9.1155,6.6931154401192,12.5436213373847
2/17/2001,66.80571429,0.921625,8.895375,6.59518591486289,12.2059200186487
2/18/2001,66.89628571,1.373125,9.07425,8.24582365793109,11.4838030794864
2/19/2001,66.87671429,1.183,8.821625,8.40822011267234,10.8896208417263
2/20/2001,66.84128571,1.317375,7.939,7.49161232900819,9.85258719340814
2/21/2001,66.81642857,1.204125,10.056875,8.57896503633033,13.1305735150372
2/22/2001,66.22,1.02075,10.347375,8.44615000720182,13.7522039747188
2/23/2001,65.46371429,1.109,11.210625,8.19261738603577,15.4403859306357
2/24/2001,65.40142857,1.059125,7.694625,6.04681309780312,10.334544789222
2/25/2001,65.44214286,1.124625,8.683375,7.09956206359674,11.512297464929
2/26/2001,65.31814286,1.09625,8.28275,6.87538133614232,10.9258184540679
2/27/2001,65.05242857,1.018375,7.5455,6.44235873099109,9.83963799645152
2/28/2001,65.30914286,1.107625,8.028875,6.25265298802064,10.848646901393
3/1/2001,65.77,1.13075,7.99475,6.72740858056848,10.4962206787342
3/2/2001,66.00071429,0.928875,7.51875,6.66564526051655,9.64818979625432
3/3/2001,65.89171429,0.95175,12.380125,12.8862301844884,14.3094843722243
3/4/2001,65.83614286,1.291625,9.628125,8.52235404641091,12.3615611755863
3/5/2001,65.81242857,1.681,11.9705,10.4583680755285,15.4591410309237
3/6/2001,65.97771429,1.40525,11.918875,8.74892574804064,16.3888027035293
3/7/2001,65.69271429,1.180625,11.497625,7.01979066053208,16.4993779892576
3/8/2001,65.66528571,1.15925,8.64825,6.37630126623344,11.7570057441961
3/9/2001,65.97828571,0.83975,11.193,7.52824196119831,15.6429386878565
3/10/2001,66.24271429,0.894375,8.12475,5.33836031551597,11.4615203051861
3/11/2001,66.40457143,0.5255,10.65475,8.98883677707702,13.8840524461627
3/12/2001,66.90257143,0.4545,10.61575,9.69214874528913,13.4244167903404
3/13/2001,67.1,0.54325,12.852875,11.8926800319473,16.1373016811919
3/14/2001,67.25685714,0.701875,10.8525,11.3209999409704,12.3516247681346
3/15/2001,67.31057143,0.584625,7.82025,9.20681783933233,7.84281792419436
3/16/2001,67.05071429,0.67525,7.45375,7.8435383359862,8.50318010337709
3/17/2001,66.48585714,0.781125,7.560625,6.63540345956481,9.70756842651772
3/18/2001,66.03442857,0.991375,7.037625,5.25019399519125,9.63834796065218
3/19/2001,65.519,1.23,8.616375,7.29153892055284,11.2707396444717
3/20/2001,65.10385714,1.641375,11.02675,9.72136867564235,14.1780887594204
3/21/2001,64.77057143,1.482125,11.496125,8.78025588695927,15.6306675908224
3/22/2001,64.797,1.203375,11.158875,7.75978041521035,15.5772337575676
3/23/2001,65.32471429,1.05075,11.89625,7.30281085468619,17.0538091973177
3/24/2001,65.95014286,0.925,12.582,7.41971101365869,18.165820663795
3/25/2001,66.53828571,0.63825,11.433125,7.92208588885868,15.9665343790512
3/26/2001,66.79514286,0.524625,10.385875,8.72517342339223,13.6425516386803
3/27/2001,67.63385714,0.497625,9.90425,8.74329566261319,12.7353256721555
3/28/2001,68.06514286,0.600625,9.050875,8.64399957373028,11.0518884733084
3/29/2001,67.92042857,0.5265,9.16425,9.26765460802617,10.88017575942
3/30/2001,67.23814286,0.601625,8.023625,8.55574329839771,9.10724452604521
3/31/2001,66.49628571,0.614875,12.27175,12.7197978394673,14.2964418295947
4/1/2001,66.186,1.139875,6.760125,5.57267438325242,8.94274471659065
4/2/2001,66.25671429,2.076375,8.407875,7.51967483906345,10.7427668450247
4/3/2001,66.14457143,2.111375,9.15325,9.02074732423244,11.0583939182025
4/4/2001,66.41757143,1.158125,9.40425,9.05262118125484,11.526552604318
4/5/2001,67.04142857,0.83825,9.631375,8.21841111242669,12.5746302105712
4/6/2001,67.99171429,0.594,9.504625,8.28354459972096,12.2935851387307
4/7/2001,68.99328571,0.401,9.684875,8.5462850454404,12.4552167333904
4/8/2001,68.96071429,0.437875,10.00325,9.17978025446416,12.6127802981776
4/9/2001,68.22714286,0.36725,9.77125,9.0145947378752,12.2879695047158
4/10/2001,66.68385714,0.651125,9.34825,9.30604273299659,11.2227711725297
4/11/2001,65.53,0.877375,9.846,9.77653764693492,11.8428014400713
4/12/2001,64.78157143,1.607625,8.93725,9.33205971635832,10.3493113028366
4/13/2001,64.022,3.051,10.718,11.3318396595723,12.2842507065708
4/14/2001,63.49771429,1.70125,10.269375,10.1120806784332,12.4177914683677
4/15/2001,63.51814286,0.916125,9.81375,8.67036714724815,12.607147967235
4/16/2001,63.71685714,0.70175,9.548375,7.56649022321958,12.8263625575493
4/17/2001,64.55742857,0.690875,10.38825,9.17473680949234,13.346896699924
4/18/2001,65,0.739875,10.60225,9.49682278516191,13.537333837685
4/19/2001,65.01857143,1.008125,8.6635,7.23560103889624,11.4004953758821
4/20/2001,64.76371429,1.186375,8.486,7.21079462107833,11.09831907354
4/21/2001,64.79871429,1.35175,10.065,9.35393084363086,12.5834038349174
4/22/2001,65.30742857,1.3515,10.067125,9.20589182309909,12.7098533996642
4/23/2001,66.248,1.058,10.090875,8.1613852847539,13.4563513123216
4/24/2001,66.69971429,0.990125,10.2925,7.74328376475374,14.0615299815569
4/25/2001,67.24171429,0.7735,9.552,6.91021858193437,13.1987705666218
4/26/2001,67.46757143,0.590125,9.071,6.36747399439138,12.6339544498792
4/27/2001,67.436,0.596625,9.1855,6.75724438020675,12.6315793217334
4/28/2001,66.58142857,0.747375,7.6425,6.39022377953211,10.0548732206077
4/29/2001,65.15614286,1.144,7.064,7.0633783150228,8.45190544305788
4/30/2001,63.23171429,1.786875,9.407875,9.58991715601491,11.1058314408235
5/1/2001,61.51342857,2.32475,10.6455,10.5073332245739,12.855446123749
5/2/2001,59.51628571,2.593625,10.92825,10.6786849799478,13.285007284821
5/3/2001,57.85457143,2.0835,10.22575,9.13575525723377,13.0663180306961
5/4/2001,56.84471429,2.0005,9.308125,8.22354030019697,11.9577819439453
5/5/2001,56.92271429,3.008125,10.794,9.86010194225591,13.6450770007981
5/6/2001,57.18442857,1.861625,10.2865,8.93827627682807,13.3210284711823
5/7/2001,57.37628571,1.4225,9.838125,7.77959423694749,13.2231874609416
5/8/2001,57.71128571,1.09425,9.563125,7.30818795025985,13.0023278454336
5/9/2001,58.151,1.094625,10.34375,7.16414996572933,14.4552813148083
5/10/2001,58.74685714,1.98075,9.266375,7.40541632996662,12.3827759692182
5/11/2001,59.13857143,1.734125,9.648875,7.72451153753161,12.9148712908677
5/12/2001,59.32514286,1.212125,10.299875,7.69261174714264,14.0996249585036
5/13/2001,60.166,0.994625,11.102,7.48178323102944,15.614813448047
5/14/2001,61.80571429,0.923375,10.980875,7.00556063476411,15.6284357564077
5/15/2001,63.401,0.8175,11.163625,7.46312593704551,15.6859567786533
5/16/2001,65.24071429,0.567875,9.120875,7.82944241708807,11.8772429336136
5/17/2001,67.00028571,0.44925,9.23875,7.80458998744342,12.1126051165239
5/18/2001,68.71442857,0.5175,8.982125,8.01713257536841,11.4843972103208
5/19/2001,69.88085714,0.532875,9.804,8.17412088557201,12.9129377075899
5/20/2001,70.23171429,0.311625,10.142,7.5935393888512,13.8746952625796
5/21/2001,69.91857143,0.33575,8.556375,7.63679651397831,10.1880835149544
5/22/2001,69.61114286,0.3595,7.05425,8.25495829631036,6.26599350193488
5/23/2001,69.41542857,0.325125,13.193625,10.8351927791947,17.0331561060897
5/24/2001,69.25585714,0.453,8.999,10.9603290470606,8.69319008323332
5/25/2001,68.80285714,1.291875,7.207875,9.33897822698191,6.19078191781007
5/26/2001,68.35457143,0.503125,8.26625,8.89342444912356,7.64378066051796
5/27/2001,67.25842857,0.20425,5.09025,3.09952070806024,0.0921377359502335
5/28/2001,65.91,0.235375,6.7375,4.59953465922987,7.90375150353335
5/29/2001,65.50485714,0.401,7.68525,7.32220436371862,9.41664291979126
5/30/2001,64.913,1.454,7.50625,5.79844184144838,10.1596826687555
5/31/2001,64.43671429,0.60875,7.86875,5.4706110364679,10.9644395515708
6/1/2001,64.65771429,0.45675,7.42475,7.21634450525229,9.01731759074717
6/2/2001,65.216,0.4625,7.795625,7.90574923266874,9.2333197687515
6/3/2001,66.58814286,0.3525,10.0965,8.1814347563154,13.4044248841179
6/4/2001,68.20671429,0.247625,10.783875,9.4968551130568,13.8793595783522
6/5/2001,68.68671429,0.22,10.06875,9.50604859051162,12.4938765512414
6/6/2001,68.85614286,0.205375,9.384875,9.24380191724651,11.3479633856493
6/7/2001,68.39085714,0.36325,8.704125,8.78764298801986,10.3463939374974
6/8/2001,67.77714286,0.618,8.8425,8.17318384360757,11.1048719024641
6/9/2001,67.009,0.672375,9.516375,7.44248361901207,12.8315945613543
6/10/2001,66.00485714,1.00475,8.13025,9.02046229148888,8.40729515265472
6/11/2001,64.892,0.621375,7.6625,4.47765518557905,9.89632383090084
6/12/2001,63.79857143,0.455375,10.30025,5.87368047919082,14.9484941264133
6/13/2001,62.62028571,0.75975,6.870625,4.56519474066641,9.68584978482055
6/14/2001,61.659,1.455625,9.67175,8.37166950184856,12.5014960864449
6/15/2001,60.93985714,2.181625,11.6,11.2096692213277,14.1948645078014
6/16/2001,60.54142857,2.109625,11.64275,9.93984245048873,15.1897492829562
6/17/2001,60.69128571,1.756375,11.24925,8.38405547056461,15.4099029257166
6/18/2001,61.50771429,1.116,10.634125,7.46248016301991,14.812437442401
6/19/2001,62.61628571,0.58375,10.270125,7.01712242821123,14.3995247755588
6/20/2001,63.76914286,0.45375,9.86425,6.75641224966022,13.8220400156554
6/21/2001,65.25614286,0.37675,9.352125,6.39596192550473,13.1067355474227
6/22/2001,66.62328571,0.466125,7.5375,6.72318579446483,9.25113701665983
6/23/2001,67.18857143,0.776,5.735125,6.91712301523033,5.61535685089257
6/24/2001,67.64485714,0.747125,6.801625,6.43234592456725,8.41417528993919
6/25/2001,67.45728571,0.3155,8.242375,6.98961868866645,10.7657850110272
6/26/2001,67.12414286,0.277,9.756,6.77370403127793,13.6069351010149
6/27/2001,66.67885714,0.384875,10.928875,6.47346331306622,15.7634090990931
6/28/2001,65.938,0.582,11.141125,6.25821610495674,16.2103152277973
6/29/2001,65.253,0.565375,11.39775,6.59622863060325,16.5061024894456
6/30/2001,64.79557143,0.514,11.9875,6.69354514814219,17.4570490749829
7/1/2001,64.00314286,0.482125,11.109875,7.49687962154559,15.60617629338
7/2/2001,63.23714286,0.4755,10.88525,8.68473941840267,14.5860245979386
7/3/2001,62.01542857,0.4145,10.061875,8.28957742038317,13.3257182301316
7/4/2001,60.76557143,0.6295,6.96625,4.56471812448333,9.80736140940821
7/5/2001,59.32085714,1.486875,7.481875,4.68013095924717,10.6794501100564
7/6/2001,57.66242857,2.346125,10.82025,10.1519572127308,13.4376110423511
7/7/2001,56.286,2.40725,11.562,11.0391788269831,14.2504062234353
7/8/2001,55.30642857,2.30025,11.06825,9.11809025072594,14.6502130103077
7/9/2001,54.90671429,1.595875,10.733375,7.77253424289339,14.82665843495
7/10/2001,55.705,1.28725,10.100125,7.2194300519729,14.0016148716077
7/11/2001,57.049,1.0595,9.81225,6.8019372321752,13.7093504612404
7/12/2001,58.69485714,0.729625,9.687625,6.49919107395985,13.6407748730396
7/13/2001,60.14671429,0.454625,9.712375,6.38102189613081,13.7390036257548
7/14/2001,61.32814286,0.210125,9.199,5.97653055384925,13.0432930710559
7/15/2001,62.30685714,0.21775,9.23375,6.61721686796567,12.2410646242897
7/16/2001,63.04085714,0.987375,7.34125,8.41131538512305,7.37268548187809
7/17/2001,63.00642857,0.644,7.026375,8.81876376426876,6.50574038724293
7/18/2001,62.63814286,0.444375,7.8195,8.81581277793489,7.61891625963606
7/19/2001,62.38128571,0.40925,7.790875,8.88634080819142,7.30788077570867
7/20/2001,61.88871429,0.50425,8.341,9.99657330070624,7.98429270658356
7/21/2001,61.48314286,0.522625,10.549,9.55249640219695,13.325800940736
7/22/2001,61.556,0.47775,10.827875,8.60281866083914,14.5160970199437
7/23/2001,61.62985714,0.453,11.968,7.30403825957299,17.1764612216476
7/24/2001,61.942,0.374625,12.2045,6.80237886603762,17.7777013301069
7/25/2001,62.61614286,0.3585,12.786,6.82679693218806,18.7376731603497
7/26/2001,63.03914286,0.265375,11.65175,6.25126029125031,17.0633041887065
7/27/2001,63.15857143,0.181125,10.7835,7.42960867856626,15.0657462908392
7/28/2001,63.27471429,0.23625,10.932875,9.03532565582681,14.4596501139214
7/29/2001,62.92157143,0.56275,7.684625,7.84838793201796,8.71573511500703
7/30/2001,62.806,1.417875,7.6665,8.74393205843252,8.1312672975984
7/31/2001,63.012,0.970625,8.367125,9.22647869286444,9.19756881034287
8/1/2001,63.08685714,0.71625,8.239625,9.34637495426382,8.82044406860228
8/2/2001,63.33585714,0.563125,7.309875,8.39804679705814,7.71006212905402
8/3/2001,64.04214286,0.9205,7.252,8.38790982776921,7.56095141640204
8/4/2001,64.75585714,0.34075,8.09275,8.27944579097291,9.52525080652292
8/5/2001,65.12771429,0.252125,8.84575,8.34731369258781,10.9546663287429
8/6/2001,64.74728571,0.23625,9.391,8.26406363669518,12.0929031435506
8/7/2001,63.60185714,0.371125,8.79375,8.30131800524984,10.6990453538588
8/8/2001,62.212,0.72,5.331625,6.62862152737417,4.96966644532892
8/9/2001,60.93485714,1.1965,6.95225,8.16481650082047,7.12298393647925
8/10/2001,59.69742857,1.3825,7.66575,8.29738083861476,8.58778674662869
8/11/2001,59.02357143,1.07425,8.86675,7.39219165750226,11.666544506352
8/12/2001,58.75114286,1.074,9.80975,7.51566286471934,13.3225240180737
8/13/2001,58.63328571,1.032625,10.546875,7.62440864350838,14.5752165027305
8/14/2001,59.31914286,0.96075,10.815625,7.61939097680823,15.049507296303
8/15/2001,59.95742857,0.69475,11.28125,7.90889188594527,15.7150737948616
8/16/2001,59.98714286,0.607,10.79025,7.51626279360382,15.0573684520243
8/17/2001,59.74,0.51375,9.886,6.61910008401876,13.9258233832649
8/18/2001,59.459,0.777,8.151625,6.7673608738996,10.3521961601721
8/19/2001,59.01742857,1.08075,10.355375,8.67870497354346,13.2942377517449
8/20/2001,58.87671429,1.209375,12.30525,8.07401583143089,17.4106465338185
8/21/2001,58.26657143,0.756,11.729875,6.90157823842921,16.9390714461749
8/22/2001,57.87328571,0.75025,12.7055,6.99363633248375,18.5409498790836
8/23/2001,57.91185714,0.936875,10.44025,7.5502861357284,13.8072295429224
8/24/2001,58.49228571,0.983125,12.897625,6.98192190536717,18.8661378873114
8/25/2001,58.62971429,0.940375,13.28825,7.66842674561869,19.2543937113727
8/26/2001,58.72285714,0.753125,14.092,7.98630299023822,20.4765615034129
8/27/2001,58.70471429,0.54225,13.268375,7.2653851893327,19.3768882891627
8/28/2001,58.61528571,0.531,13.50475,7.55809535175965,19.6568756334234
8/29/2001,58.35114286,0.941,14.292875,8.22882748213641,20.7182158941819
8/30/2001,57.921,1.735125,9.640625,8.05054853463099,12.47189228735
8/31/2001,57.42471429,1.903,8.63325,6.25971201538318,11.9137885025337
9/1/2001,56.94585714,1.763,8.377375,5.62355597439012,11.7935570726114
9/2/2001,56.54728571,1.597625,8.832375,6.08027030667275,12.3598909311189
9/3/2001,56.50342857,1.05425,8.235125,5.73323490560076,11.4936166347615
9/4/2001,56.184,1.810875,7.1965,5.85582211811441,9.56499202337163
9/5/2001,56.32485714,2.193625,9.12575,8.13847680281024,11.6624612672387
9/6/2001,57.05114286,1.536625,9.43975,7.62056414370349,12.5976261488983
9/7/2001,57.94042857,1.729625,10.28775,8.63557340949171,13.5234838698708
9/8/2001,58.68428571,1.17875,9.8005,8.21278395838291,12.8919792944843
9/9/2001,59.469,0.758625,8.9375,7.65581737874034,11.6491556030408
9/10/2001,60.28442857,0.589125,8.3,7.21480297888729,10.7467000789134
9/11/2001,61.74685714,0.59475,10.22275,6.75475192960201,14.3656956610528
9/12/2001,62.69342857,0.657625,10.082,6.27405116221392,14.3638858713703
9/13/2001,62.957,0.69775,6.909125,6.34560410963697,8.70847617269987
9/14/2001,62.69942857,0.869,7.421375,6.45709828595985,9.59313286826645
9/15/2001,62.56128571,1.2475,7.31625,6.9125993921187,9.02147327493488
9/16/2001,62.59871429,1.198,7.87725,7.14359351799603,9.90097404287701
9/17/2001,62.59014286,0.981125,7.565625,7.23709061864861,9.30419986407752
9/18/2001,62.57728571,0.890625,7.70275,8.05766848316431,8.90263911817217
9/19/2001,63.137,0.754375,11.585625,6.96511842226521,16.561175760818
9/20/2001,64.10857143,0.613875,8.266375,8.09503182326586,9.8531704534529
9/21/2001,65.23442857,0.465125,7.478,8.27173827680606,8.22258983378282
9/22/2001,66.24571429,0.407125,8.4595,9.11038874379976,9.52431244614228
9/23/2001,66.80814286,0.631875,9.213,10.0835652021854,10.2372933933348
9/24/2001,67.16671429,0.682,8.602625,9.22519584372561,9.74121188053628
9/25/2001,67.38585714,0.615125,8.731875,8.73934205665525,10.4436463221061
9/26/2001,67.29228571,0.524375,8.6675,8.42749209315214,10.5689999190203
9/27/2001,67.11442857,0.550375,8.352625,7.80489552676993,10.4306589174805
9/28/2001,67.06542857,0.71475,7.731375,7.67026096402998,9.29569687413887
9/29/2001,66.85628571,0.7055,7.357,7.52439889676212,8.66163755841448
9/30/2001,66.735,0.5665,7.215625,7.10902671294808,8.72426783836754
10/1/2001,66.32485714,0.53425,7.081625,7.6139689775768,7.99329761267543
10/2/2001,65.44214286,0.58025,7.309625,8.05045264854814,8.07200301473975
10/3/2001,64.58471429,0.93225,8.403875,8.84844035856244,9.66651395868522
10/4/2001,63.13314286,1.292625,8.6685,8.52077453286728,10.4972846515881
10/5/2001,61.94457143,1.577375,9.522,9.20604111855668,11.6531370120725
10/6/2001,61.21942857,2.129,8.68325,8.46494530967752,10.5676740657255
10/7/2001,60.4,1.7825,9.412,8.74142474554396,11.7927759890712
10/8/2001,60.37314286,1.13725,9.11625,8.40350146092727,11.4682024517923
10/9/2001,61.04157143,1.506,7.743875,7.95385567708948,9.02827191667845
10/10/2001,61.71957143,1.286875,7.89575,7.83142272511705,9.48993264182419
10/11/2001,62.93971429,0.627375,7.72225,6.88798808050498,9.86833777431433
10/12/2001,63.96414286,0.372125,9.071375,6.98898450443594,12.2971962421775
10/13/2001,64.653,0.380125,10.2135,7.64301899624905,13.9768718367627
10/14/2001,65.96585714,0.429375,10.153875,7.66971640981964,13.8541040617506
10/15/2001,66.71857143,0.426625,10.67925,8.18547166789327,14.5033048762374
10/16/2001,67.037,0.716625,7.52775,8.76294538772667,7.39156775146696
10/17/2001,66.69171429,0.5035,11.199375,7.21195854865476,15.9088697211496
10/18/2001,66.37228571,0.472875,10.4355,7.20046371145185,14.5920476056127
10/19/2001,65.81085714,0.56975,8.637625,7.15438534471562,11.1882214196719
10/20/2001,65.52657143,1.42175,7.0735,8.36762896002743,7.17314635046339
10/21/2001,65.20014286,0.760875,7.241875,8.42607217302894,7.520547749047
10/22/2001,65.237,0.784,6.429875,6.66671774522162,7.34343706842384
10/23/2001,65.31942857,0.67425,9.461,9.25077119184073,11.4820323350585
10/24/2001,65.86157143,0.58375,9.018125,8.6338654490562,11.1015775662713
10/25/2001,66.21542857,0.381875,8.7265,8.10446779079643,10.9335567445706
10/26/2001,66.94314286,0.281,8.532,7.16129520603635,11.2159067615586
10/27/2001,67.89,0.4105,8.536625,7.22522084697805,11.0324658789488
10/28/2001,68.17528571,1.094875,6.732875,8.05699831095845,6.41960097406542
10/29/2001,67.86114286,0.5155,8.65425,10.0656921760371,8.9920480363614
10/30/2001,67.58542857,0.390375,9.83975,10.521335204211,10.8982331059233
10/31/2001,67.44157143,0.88625,6.76825,8.22548021753302,6.26442229903878
11/1/2001,67.58028571,1.044875,6.785,8.01925234439868,6.84934971306087
11/2/2001,67.385,0.5575,7.491,9.44556332937991,6.84754026346485
11/3/2001,66.39071429,0.7625,6.6135,8.50138331970701,5.8111266295981
11/4/2001,65.04214286,0.432875,7.1915,8.19112088062417,7.59365195918092
11/5/2001,64.17114286,0.8475,6.802875,4.56029807691029,9.08562065794391
11/6/2001,63.63442857,1.238875,9.57925,5.90970983169033,13.7208178649004
