dates,position
10/24/2019,
11/5/2019,69.76668036
11/17/2019,78.66803582
11/29/2019,45.06970032
12/11/2019,40.74382806
12/23/2019,60.33561212
1/4/2020,26.45088364
1/16/2020,18.11076613
1/28/2020,5.137059053
2/9/2020,56.24278477
2/21/2020,49.61640423
3/4/2020,52.14408319
3/16/2020,53.38947939
3/28/2020,38.02588649
4/9/2020,64.95881334
4/21/2020,33.36934624
5/3/2020,
5/15/2020,
5/27/2020,80.23102023
6/8/2020,53.14429695
6/20/2020,42.63543875
7/2/2020,48.64346916
7/14/2020,
7/26/2020,52.15505491
8/7/2020,46.2211082
8/19/2020,62.92501928
8/31/2020,45.65740183
9/12/2020,28.30694255
9/24/2020,27.33067454
10/6/2020,43.1473583
10/18/2020,
10/30/2020,
11/11/2020,47.07299074
11/23/2020,
12/5/2020,52.20229214
12/17/2020,62.66391774
12/29/2020,77.79741063
1/10/2021,29.7801084
1/22/2021,
2/3/2021,85.35324047
2/15/2021,66.47325208
2/27/2021,
3/11/2021,46.46966196
3/23/2021,78.85964857
4/4/2021,65.15811374
4/16/2021,61.0042898
4/28/2021,63.75519831
5/10/2021,60.56128029
5/22/2021,50.08465189
6/3/2021,30.64307036
6/15/2021,78.00775008
6/27/2021,68.72408115
7/9/2021,62.38678107
7/21/2021,60.85543612
8/2/2021,81.8937498
8/14/2021,53.96049116
8/26/2021,
9/7/2021,35.45368116
9/19/2021,56.07325433
10/1/2021,56.11795201
10/13/2021,48.39044549
10/25/2021,56.86307766
11/6/2021,43.94850385
11/18/2021,42.29359695
11/30/2021,74.88918886
12/12/2021,80.30916596
12/24/2021,56.07332289
1/5/2022,46.35883311
1/17/2022,83.57333281
1/29/2022,98.50113042
2/10/2022,54.6828011
2/22/2022,89.57533326
3/6/2022,
3/18/2022,41.82335327
3/30/2022,72.54450378
4/11/2022,48.27070139
4/23/2022,80.00409169
5/5/2022,76.31859828
5/17/2022,50.52305427
5/29/2022,59.79756142
6/10/2022,82.42959969
6/22/2022,92.54735636
7/4/2022,52.31877983
7/16/2022,59.35967281
7/28/2022,56.02004909
8/9/2022,54.80893543
8/21/2022,51.97161695
9/2/2022,41.66744493
9/14/2022,
9/26/2022,58.93978947
10/8/2022,82.51730369
10/20/2022,42.04045977
11/1/2022,44.25760328
11/13/2022,61.99369595
11/25/2022,66.31341747
12/7/2022,68.29969498
12/19/2022,46.62742514
12/31/2022,
1/12/2023,72.24035032
1/24/2023,107.2525498
2/5/2023,31.63009171
2/17/2023,27.09620058
3/1/2023,97.83422403
3/13/2023,60.27022227
3/25/2023,
4/6/2023,14.50727786
4/18/2023,53.77939108
4/30/2023,53.83980953
5/12/2023,55.72533668
5/24/2023,41.57092221
6/5/2023,69.28919427
6/17/2023,75.62509646
6/29/2023,
7/11/2023,
7/23/2023,54.13001607
8/4/2023,64.81500815
8/16/2023,50.12685623
8/28/2023,
9/9/2023,25.48956844
9/21/2023,48.45339096
10/3/2023,43.23667891
10/15/2023,49.86625966
10/27/2023,37.37883077
11/8/2023,55.45376391
11/20/2023,42.2916415
12/2/2023,19.64448979
12/14/2023,56.59189382
12/26/2023,30.78749033
