date,position
2014-05-23,54.64970141748306
2014-06-04,58.499780252951055
2014-06-16,49.56746742478137
2014-06-28,45.92939923169883
2014-07-10,49.759948867218704
2014-07-22,42.56283921747456
2014-08-03,64.4635822038791
2014-08-15,51.292762195761085
2014-08-27,35.857508716547414
2014-09-08,37.640453109551345
2014-09-20,37.112118420230686
2014-10-02,37.2883297658511
2014-10-14,60.917184622374165
2014-10-26,59.903158802943466
2014-11-07,34.84086930899023
2014-11-19,58.823951948098596
2014-12-01,47.836765794511486
2014-12-13,53.762077106211535
2014-12-25,61.5124796606572
2015-01-06,61.5565307284847
2015-01-18,55.55326747109228
2015-01-30,51.41780988271759
2015-02-11,38.27040872924888
2015-02-23,76.4694873559252
2015-03-07,54.70251924257957
2015-03-19,63.41411935688046
2015-03-31,47.82235732974138
2015-04-12,50.93143153565346
2015-04-24,47.79703267126929
2015-05-06,57.72669863691262
2015-05-18,67.60321444801475
2015-05-30,52.205188135215494
2015-06-11,55.32142149562743
2015-06-23,40.76625200824081
2015-07-05,46.68649932876882
2015-07-17,36.54577060442353
2015-07-29,45.17231338353208
2015-08-10,61.43827013694809
2015-08-22,42.469877889492565
2015-09-03,48.72536231945584
2015-09-15,30.19689674824965
2015-09-27,
2015-10-09,37.6392483028695
2015-10-21,51.72105915630335
2015-11-02,63.18949488430034
2015-11-14,39.29421799383218
2015-11-26,35.90539424678913
2015-12-08,58.89233509549721
2015-12-20,55.23076291503452
2016-01-01,74.22115756483086
2016-01-13,69.39888147071679
2016-01-25,
2016-02-06,83.41734065596823
2016-02-18,69.534135857621
2016-03-01,61.03167404652724
2016-03-13,75.69440218640071
2016-03-25,77.90087839963087
2016-04-06,69.77109221060824
2016-04-18,39.95392658458284
2016-04-30,73.08994765288936
2016-05-12,60.734467016444256
2016-05-24,57.98924491304633
2016-06-05,50.44437326635641
2016-06-17,79.60917167303637
2016-06-29,48.024468769653865
2016-07-11,62.79732076366329
2016-07-23,44.49707650163508
2016-08-04,59.56870428564877
2016-08-16,52.558755578856776
2016-08-28,57.24851048133883
2016-09-09,
2016-09-21,44.791564278145145
2016-10-03,50.217682488668615
2016-10-15,62.793633025738494
2016-10-27,57.582605654509955
2016-11-08,39.48163988530408
2016-11-20,40.7389382570475
2016-12-02,52.333700216475776
2016-12-14,39.177894276739266
2016-12-26,62.17787945118033
2017-01-07,62.9787231282318
2017-01-19,66.53322390832585
2017-01-31,62.40600317256879
2017-02-12,63.56339552223528
2017-02-24,60.524972497032145
2017-03-08,59.292144383280274
2017-03-20,73.97149716882342
2017-04-01,76.57051026537944
2017-04-13,55.39855061121371
2017-04-25,65.75754919317058
2017-05-07,57.203268559755045
2017-05-19,61.01892245188999
2017-05-31,61.50737850263378
2017-06-12,47.40212165350681
2017-06-24,60.367761242445845
2017-07-06,57.1742459613439
2017-07-18,75.54399926606982
2017-07-30,41.17902579536674
2017-08-11,58.437115563391906
2017-08-23,30.50538902419035
2017-09-04,61.51073315640909
2017-09-16,57.77630466425843
2017-09-28,52.663719925245516
2017-10-10,53.2057110502071
2017-10-22,43.12812658426403
2017-11-03,55.92255023786742
2017-11-15,66.96650217268196
2017-11-27,44.44266086780306
2017-12-09,
2017-12-21,66.72251296428018
2018-01-02,44.31481434714132
2018-01-14,55.96994041741656
2018-01-26,62.665940012628255
2018-02-07,75.17255984964933
2018-02-19,73.58579189823175
2018-03-03,71.39801933329868
2018-03-15,69.0896169822046
2018-03-27,77.93889916923904
2018-04-08,64.83574257484348
2018-04-20,45.18608517703194
2018-05-02,68.50418721408897
2018-05-14,70.01959590070878
2018-05-26,
2018-06-07,71.14942646078647
2018-06-19,66.32826303401234
2018-07-01,71.65146233417381
2018-07-13,63.54026391881477
2018-07-25,56.14039986869588
2018-08-06,47.968306370822646
2018-08-18,54.08314764251528
2018-08-30,48.66417590201458
2018-09-11,44.56650928999734
2018-09-23,53.61925824534122
2018-10-05,65.68660867433022
2018-10-17,46.076261098285
2018-10-29,70.06954618749758
2018-11-10,36.393421594870844
2018-11-22,58.309531163709465
2018-12-04,66.82271191936384
2018-12-16,55.277874554658766
2018-12-28,67.49159997272017
2019-01-09,63.440611713741134
2019-01-21,61.1155250194525
2019-02-02,86.43630415085444
2019-02-14,73.05058899760836
2019-02-26,57.42441390263249
2019-03-10,81.49787047452179
2019-03-22,74.23123684433234
2019-04-03,64.94929770014735
2019-04-15,65.73876129334482
2019-04-27,72.873863799376
2019-05-09,70.4220559477492
2019-05-21,66.80434777419292
2019-06-02,56.5368220954002
2019-06-14,62.81637873384795
2019-06-26,70.03744217596251
2019-07-08,62.39939534218548
2019-07-20,76.13801567370767
2019-08-01,65.94217153544946
2019-08-13,64.60723218045796
2019-08-25,47.45306700509208
2019-09-06,49.38513314748484
2019-09-18,58.693865335541695
2019-09-30,64.00625847345154
2019-10-12,68.51423338880255
2019-10-24,
2019-11-05,54.434466338563986
2019-11-17,74.03178727647347
2019-11-29,93.5336422947315
2019-12-11,69.27484892269716
2019-12-23,83.18977026766477
2020-01-04,81.15477920412862
2020-01-16,77.88911224229282
2020-01-28,69.36409729644318
2020-02-09,72.27681210522661
2020-02-21,67.48012107324809
2020-03-04,63.78115569254154
2020-03-16,64.83272837832062
2020-03-28,72.81866242547314
2020-04-09,70.71835156610511
2020-04-21,67.83855686969747
2020-05-03,62.520493132754154
2020-05-15,56.601804695806315
2020-05-27,70.94514042960083
2020-06-08,57.60715964152908
2020-06-20,58.39806444281985
2020-07-02,72.28771021947678
2020-07-14,57.18213727990285
2020-07-26,43.44781436110394
2020-08-07,66.55906121363029
2020-08-19,65.26011005569181
2020-08-31,54.854505418465884
2020-09-12,62.68000131325302
2020-09-24,61.45513282891483
2020-10-06,73.05447538651629
2020-10-18,65.13106470390667
2020-10-30,55.33807129755339
2020-11-11,69.80165241888511
2020-11-23,54.03364815298988
2020-12-05,57.912059983391224
2020-12-17,66.55367423354373
2020-12-29,65.47902516037108
2021-01-10,64.49750557022399
2021-01-22,76.00730596290757
2021-02-03,48.60893210730039
2021-02-15,70.6661433421763
2021-02-27,84.6120869315122
2021-03-11,73.35943609345196
2021-03-23,77.03733995439211
2021-04-04,60.503086307759126
2021-04-16,62.894453156508575
2021-04-28,79.42263611370214
2021-05-10,71.89594580885714
2021-05-22,82.81649391462695
2021-06-03,85.7415886110565
2021-06-15,64.86674988906177
2021-06-27,64.489893460087
2021-07-09,55.17149667053009
2021-07-21,68.25430350726631
2021-08-02,47.97154228147792
2021-08-14,57.515784198378014
2021-08-26,
2021-09-07,70.73775936732235
2021-09-19,64.50474007626705
2021-10-01,49.633134848681024
2021-10-13,53.30244186294004
2021-10-25,61.53823671681173
2021-11-06,59.53170665351756
2021-11-18,79.79801995663388
2021-11-30,83.52240183668826
2021-12-12,55.54887617052552
2021-12-24,84.6490799920615
2022-01-05,79.79360155894902
2022-01-17,68.89525540117177
2022-01-29,80.61858537192826
2022-02-10,70.33749953833207
2022-02-22,75.30451596413673
2022-03-06,85.4715659594737
2022-03-18,79.12915649579914
2022-03-30,75.77423319827346
2022-04-11,65.56773894595266
2022-04-23,71.19618777829278
2022-05-05,101.31115865749355
2022-05-17,82.6213937393357
2022-05-29,71.12348195388886
2022-06-10,63.65983278058546
2022-06-22,61.83149418813511
2022-07-04,59.852693686297044
2022-07-16,49.75992986669837
2022-07-28,65.87408087923922
2022-08-09,62.239894129595825
2022-08-21,58.12278362938373
2022-09-02,79.5005673829527
2022-09-14,61.062180312505106
2022-09-26,44.98471654713813
2022-10-08,63.25967957655165
2022-10-20,63.95431527701459
2022-11-01,60.8877875733981
2022-11-13,73.47110759967197
2022-11-25,73.77083300505886
2022-12-07,66.56865427230048
2022-12-19,67.04314408556372
2022-12-31,76.51400307402723
2023-01-12,71.64484938799617
2023-01-24,67.5642815172437
2023-02-05,86.07291008707092
2023-02-17,91.65164155143763
2023-03-01,69.31800439055328
2023-03-13,90.30031611291713
2023-03-25,
2023-04-06,74.3509539738341
2023-04-18,75.99208449902343
2023-04-30,85.6870166185477
2023-05-12,60.48637113991282
2023-05-24,105.5031442964499
2023-06-05,51.3888370012985
2023-06-17,81.46898921916427
2023-06-29,76.33676954691731
2023-07-11,74.73220553872842
2023-07-23,66.65432639575056
2023-08-04,57.25791773626277
2023-08-16,68.57514633622279
2023-08-28,63.05444555322077
2023-09-09,66.63655511369231
2023-09-21,56.38842007202596
2023-10-03,68.72329230263499
2023-10-15,66.91786843657654
2023-10-27,79.42108069492012
2023-11-08,55.22383789318472
2023-11-20,70.93301451189633
2023-12-02,77.44306080660004
2023-12-14,77.73815288680186
2023-12-26,79.04611102421156
