time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
2011-01-09,49.951110458374025,51.900550842285156,48.37818908691406,48.316503082390085,True,False
2011-02-08,54.93362592061361,56.746559143066406,53.26633071899414,56.96936466489659,True,False
2011-03-10,60.06381403605143,61.25944900512695,59.00315475463867,52.610209941981275,True,False
2011-04-09,55.937720489501956,57.31664276123047,54.450927734375,54.32455590808088,True,False
2011-05-09,54.00915260314942,55.27482604980469,52.91667556762695,52.610209941981275,True,False
2011-06-08,51.295810317993165,52.93740463256836,50.22154235839844,51.718256339269885,False,False
2011-07-08,49.55021311442057,51.321834564208984,48.265907287597656,51.34925966784767,True,False
2011-08-07,48.22005653381348,50.274864196777344,46.688541412353516,45.69340467097999,True,False
2011-09-06,44.503387959798175,46.170135498046875,43.184261322021484,44.931442500390375,False,False
2011-10-06,44.711158752441406,46.20698547363281,43.29625701904297,45.69340467097999,False,False
2011-11-05,46.761314137776694,48.13308334350586,45.214786529541016,50.014000095994426,True,False
2011-12-05,51.62564125061035,53.002193450927734,49.91954803466797,50.014000095994426,False,False
2012-01-04,53.48128992716472,54.83840560913086,52.11871337890625,50.014000095994426,True,False
2012-02-03,54.356850941975914,55.68186950683594,53.008304595947266,53.945118290422386,False,False
2012-03-04,56.4331968943278,57.66157150268555,55.13121795654297,56.46653487176725,False,False
2012-04-03,57.886505381266275,58.908447265625,56.89013671875,57.660368218532156,False,False
2012-05-03,57.936459096272785,58.872737884521484,57.07207489013672,57.660368218532156,False,False
2012-06-02,57.20770517985026,58.230735778808594,56.341033935546875,45.25626343150964,True,True
2012-07-02,47.659018198649086,50.06352615356445,46.20363998413086,44.1159174509063,True,False
2012-08-01,45.76056963602702,47.11841583251953,44.7114143371582,37.83371356848879,True,False
2012-08-31,41.70183512369792,43.63519287109375,40.343048095703125,37.83371356848879,True,False
2012-09-30,42.590996678670244,44.0322151184082,41.346717834472656,38.709253301824184,True,False
2012-10-30,44.49101842244466,45.923561096191406,43.044620513916016,45.33485526009152,False,False
2012-11-29,49.90777219136556,51.370338439941406,48.12042236328125,45.33485526009152,True,False
2012-12-29,50.89187711079915,52.29841995239258,49.383087158203125,50.99642874509822,False,False
2013-01-28,55.661918258666994,57.24064636230469,54.010704040527344,58.121391902231174,True,False
2013-02-27,60.209316126505534,61.16413497924805,59.19569778442383,58.121391902231174,True,False
2013-03-29,59.51606369018555,60.47604751586914,58.59871292114258,58.121391902231174,True,False
2013-04-28,57.488102722167966,58.43172836303711,56.66177749633789,54.50894444120647,True,False
2013-05-28,52.41865577697754,53.909812927246094,51.35361862182617,54.50894444120647,True,False
2013-06-27,51.30729382832845,52.964561462402344,49.997276306152344,54.50894444120647,True,False
2013-07-27,50.58063227335612,52.5388298034668,49.04542541503906,51.203014395919524,False,False
2013-08-26,48.98249791463216,51.0125617980957,47.4412841796875,47.746252016682604,False,False
2013-09-25,47.630798467000325,49.25242614746094,46.24687957763672,40.91380246531357,True,False
2013-10-25,44.407419967651364,46.113407135009766,43.15541076660156,47.52300065879265,True,False
2013-11-24,50.29921328226725,51.63709259033203,48.68769073486328,47.52300065879265,True,False
2013-12-24,52.34414367675781,53.82268142700195,50.935340881347656,47.52300065879265,True,False
2014-01-23,53.53023109436035,55.13783264160156,52.202030181884766,48.01717684674733,True,False
2014-02-22,53.72945899963379,55.31924057006836,52.33001708984375,59.895908856709575,True,False
2014-03-24,60.97149658203125,61.81562423706055,60.237483978271484,59.895908856709575,True,False
2014-04-23,60.63453826904297,61.395992279052734,59.97639846801758,58.835226194404086,True,False
2014-05-23,59.26965891520182,60.093833923339844,58.33176803588867,54.23898303173849,True,False
2014-06-22,55.23519706726074,56.40227508544922,53.81760787963867,52.77306120570491,True,False
2014-07-22,52.78544629414876,54.179656982421875,51.6014518737793,47.84467404945877,True,False
2014-08-21,48.25026410420735,49.52659606933594,47.12344741821289,45.10587760281865,True,False
2014-09-20,46.05019874572754,47.25770950317383,44.79096984863281,45.10587760281865,False,False
2014-10-20,47.493984095255534,48.73515701293945,46.09708023071289,47.372014055966844,False,False
2014-11-19,49.872823333740236,51.187286376953125,48.24689483642578,53.47426494960721,True,False
2014-12-19,55.34809163411458,56.76311492919922,53.58539962768555,53.47426494960721,True,False
2015-01-18,56.82780151367187,58.24998474121094,55.434532165527344,61.534505194570954,True,False
2015-02-17,63.08205248514811,63.76063537597656,62.35157775878906,54.055969407425096,True,True
2015-03-19,57.992468643188474,59.54959487915039,56.31948471069336,54.055969407425096,True,False
2015-04-18,56.558620834350585,57.697669982910156,55.02470397949219,54.055969407425096,True,False
2015-05-18,55.161987431844075,56.35861587524414,53.888023376464844,52.761865654090954,True,False
2015-06-17,53.42495562235514,54.95218276977539,52.16651153564453,47.718784708301236,True,False
2015-07-17,48.88060696919759,50.21309280395508,47.66107940673828,45.5976201044742,True,False
2015-08-16,47.30449930826823,48.49125289916992,46.00895690917969,45.5976201044742,True,False
2015-09-15,48.17088953653971,49.305259704589844,46.73985290527344,45.5976201044742,True,False
2015-10-15,49.56375389099121,50.85485076904297,48.21240234375,44.69731577870618,True,False
2015-11-14,50.31615740458171,51.994178771972656,49.05865478515625,57.45527702030184,True,False
2015-12-14,59.48715642293294,60.57320785522461,58.368309020996094,64.72596023993269,True,False
2016-01-13,64.57524236043294,65.55105590820312,63.293113708496094,65.28290495207412,False,False
2016-02-12,63.85015665690104,64.8749771118164,62.62656784057617,74.45545759887995,True,True
2016-03-13,68.31306482950846,69.89006805419922,65.36530303955078,65.28290495207412,True,False
2016-04-12,61.73282076517741,62.56424331665039,61.175025939941406,56.521937118736105,True,False
2016-05-12,54.489705403645836,56.03471374511719,53.15655517578125,56.521937118736105,True,False
2016-06-11,53.242387008666995,54.468345642089844,51.88348388671875,56.389361731949,True,False
2016-07-11,53.31840209960937,54.89812469482422,51.73715591430664,55.62103385031571,True,False
2016-08-10,53.743177541097005,55.54289627075195,52.06979751586914,54.90363303009781,False,False
2016-09-09,54.58327751159668,56.39816665649414,52.92726516723633,54.90363303009781,False,False
2016-10-09,56.479440943400064,58.0558967590332,55.0338249206543,47.50462338340688,True,True
2016-11-08,54.02882029215495,56.3927001953125,52.484954833984375,50.6778868639598,True,False
2016-12-08,57.63008371988932,59.591941833496094,56.05601119995117,50.6778868639598,True,False
2017-01-07,58.191861089070635,60.26548385620117,56.53676986694336,62.04418400963372,True,False
2017-02-06,65.5855812072754,66.78031158447266,64.60961151123047,63.97265006970881,True,False
2017-03-08,64.98960393269857,65.79256439208984,64.21205139160156,62.04418400963372,True,False
2017-04-07,62.28552742004395,62.938697814941406,61.46825408935547,60.57804990219214,True,False
2017-05-07,60.721341069539385,61.5111083984375,59.85264205932617,59.9098565047596,False,False
2017-06-06,59.672440973917645,60.50289535522461,58.84989929199219,57.96575700759348,True,False
2017-07-06,57.93942006429037,58.81842041015625,57.01878356933594,53.88494144797633,True,False
2017-08-05,54.964002990722655,56.38921356201172,53.700016021728516,57.31691924863768,True,False
2017-09-04,56.78142496744792,57.934532165527344,55.51375198364258,48.16691881723557,True,False
2017-10-04,50.315103912353514,51.78799057006836,49.10750961303711,55.77723775945082,True,False
2017-11-03,56.896955490112305,58.032894134521484,55.378875732421875,55.77723775945082,False,False
2017-12-03,58.478441111246745,59.59972381591797,57.213260650634766,55.77723775945082,True,False
2018-01-02,60.30218607584636,61.608131408691406,58.91975021362305,66.72251296428018,True,False
2018-02-01,66.76990025838217,67.71170806884766,65.54297637939453,72.80884516158078,True,False
2018-03-03,70.03415959676107,71.39846801757812,67.75102233886719,72.80884516158078,True,False
2018-04-02,69.43515090942383,70.65153503417969,67.4357681274414,69.26189155739888,False,False
2018-05-02,65.97895100911458,66.7243423461914,65.099609375,68.73884474739941,True,False
2018-06-01,64.33005701700846,64.97773742675781,63.23496627807617,68.73884474739941,True,False
2018-07-01,63.53648910522461,64.40682220458984,61.99247360229492,63.77737537389482,False,False
2018-07-31,60.37976264953613,61.20351791381836,59.704898834228516,51.02572700666896,True,True
2018-08-30,51.66914710998535,53.6876220703125,50.39593505859375,51.02572700666896,False,False
2018-09-29,53.34655596415202,54.817813873291016,51.76409912109375,54.924166315359294,True,False
2018-10-29,57.476264572143556,58.82238006591797,55.673484802246094,55.88143488630761,False,False
2018-11-28,60.13678143819173,61.56330871582031,58.6633415222168,61.0502932370113,False,False
2018-12-28,65.75375722249349,67.08966064453125,64.68792724609375,64.0159122353046,True,False
2019-01-27,68.43532943725586,69.47911834716797,67.26205444335938,71.05117374049554,True,False
2019-02-26,72.05548426310222,73.051513671875,70.8909683227539,71.05117374049554,False,False
2019-03-28,71.0399798075358,71.96640014648438,70.1056137084961,70.03342250710604,True,False
2019-04-27,69.15635630289714,69.95028686523438,68.447021484375,65.34402949674609,True,False
2019-05-27,64.54585800170898,65.3128662109375,63.91605758666992,69.52495106395189,True,False
2019-06-26,65.11689910888671,66.05207824707031,63.35456085205078,65.27470185795372,False,False
2019-07-26,60.96761360168457,61.724063873291016,59.90724182128906,65.27470185795372,True,False
2019-08-25,61.654025904337566,62.36840057373047,60.47581481933594,65.27470185795372,True,False
2019-09-24,62.906639353434244,63.55453872680664,61.970680236816406,64.23312680751873,True,False
2019-10-24,63.39069938659668,63.98040008544922,62.654090881347656,66.26024593112705,True,False
2019-11-23,66.17671610514323,66.71733856201172,65.29100036621094,80.74455390469541,True,True
2019-12-23,76.02239583333333,78.59532928466797,72.617919921875,80.74455390469541,True,False
2020-01-22,77.5254305521647,79.67951202392578,74.7392578125,70.82045470083489,True,False
2020-02-21,70.27788950602213,71.42684173583984,69.21953582763672,70.82045470083489,False,False
2020-03-22,69.13880742390951,69.89932250976562,68.44746398925781,65.36466838137008,True,False
2020-04-21,64.9859624226888,65.93956756591797,64.16371154785156,64.27615003556495,False,False
2020-05-21,64.63987286885579,65.17333984375,63.78536605834961,62.62263731406649,True,False
2020-06-20,63.35792350769043,64.0103759765625,62.49616241455078,62.62263731406649,False,False
2020-07-20,63.860796483357746,64.60658264160156,62.94721984863281,60.931538929136906,True,False
2020-08-19,63.448584365844724,64.3479995727539,62.42082214355469,60.931538929136906,True,False
2020-09-18,64.39004796346029,65.4364013671875,63.20873260498047,63.42359614011506,False,False
2020-10-18,67.58313624064128,68.78205871582031,66.2230224609375,63.42359614011506,True,False
2020-11-17,69.33966674804688,70.70350646972656,67.65489959716797,63.42359614011506,True,False
2020-12-17,68.22694422403971,69.37419128417969,66.68203735351562,62.30811903510398,True,False
2021-01-16,65.66536026000976,66.63201141357422,64.3156967163086,65.5100683213796,False,False
2021-02-15,66.97051620483398,67.58601379394531,65.86083221435547,68.77021313107562,True,False
2021-03-17,68.03023325602213,68.94502258300781,66.85624694824219,71.40434502635595,True,False
2021-04-16,69.29336929321289,70.39118957519531,67.59754180908203,71.40434502635595,True,False
2021-05-16,68.81862157185873,69.79136657714844,67.33316802978516,71.40434502635595,True,False
2021-06-15,68.40995763142904,69.2833480834961,67.04142761230469,61.50938000655962,True,False
2021-07-15,61.67811940511068,63.30133819580078,60.72895050048828,61.50938000655962,False,False
2021-08-14,61.77485224405925,62.6121826171875,60.96601486206055,58.11292289437212,True,False
2021-09-13,60.268265914916995,61.406517028808594,59.29274368286133,58.12412841108978,True,False
2021-10-13,60.66756223042806,61.738006591796875,59.56852340698242,58.12412841108978,True,False
2021-11-12,61.210744603474936,62.337032318115234,60.09532928466797,73.330519240512,True,True
2021-12-12,70.9999875386556,72.68290710449219,68.53595733642578,74.75692038655001,True,False
2022-01-11,73.50247294108073,74.8294677734375,71.40377044677734,74.75692038655001,False,False
2022-02-10,73.83949559529623,75.26364135742188,72.41944885253906,77.03786048731416,True,False
2022-03-12,74.7444829305013,76.41932678222656,73.09153747558594,77.4516948470363,True,False
2022-04-11,73.92274220784505,75.5643310546875,72.1190185546875,77.4516948470363,True,False
2022-05-11,72.46677703857422,73.89750671386719,70.395263671875,76.87243784661229,True,False
2022-06-10,70.27025553385417,71.54312133789062,67.8394775390625,61.7813402183392,True,False
2022-07-10,60.13291803995768,61.72242736816406,59.15098571777344,61.7813402183392,True,False
2022-08-09,60.16090494791667,61.03755569458008,59.26335906982422,57.817005372968794,True,False
2022-09-08,59.11199137369792,60.292015075683594,57.714168548583984,62.70059414232145,True,False
2022-10-08,64.37381184895834,65.36287689208984,63.477909088134766,62.70059414232145,True,False
2022-11-07,67.38799158732097,68.65400695800781,66.0694580078125,70.04193381063048,True,False
2022-12-07,72.51194203694662,73.68544006347656,71.50479125976562,70.04193381063048,True,False
2023-01-06,72.8910125732422,73.90684509277344,71.66070556640625,70.04193381063048,True,False
2023-02-05,72.8018679300944,73.64799499511719,71.54208374023438,82.34751867635394,True,True
2023-03-07,79.54895553588867,82.07286071777344,76.71651458740234,82.34751867635394,True,False
2023-04-06,78.88434829711915,81.23186492919922,76.14461517333984,82.99475771818136,True,False
2023-05-06,77.18292770385742,79.41519927978516,74.18634796142578,78.67668503046842,False,False
2023-06-05,71.47299550374349,72.93505859375,69.31482696533203,70.69326596723948,False,False
2023-07-05,65.71853205362956,66.2824935913086,64.78026580810547,69.73153192246002,True,False
2023-08-04,65.25717035929362,65.8143310546875,64.36467742919922,62.96250320856878,True,False
2023-09-03,62.42295824686686,63.285762786865234,61.678001403808594,62.96250320856878,False,False
2023-10-03,63.74405123392741,64.51605987548828,62.921958923339844,63.07842620254053,False,False
2023-11-02,65.74708836873373,66.74107360839844,64.69763946533203,71.68741381137721,True,False
2023-12-02,72.23510284423828,73.53079986572266,70.64277648925781,63.07842620254053,True,True
