time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
2011-01-09,50.193460845947264,54.425540924072266,45.37434768676758,48.316503082390085,False,False
2011-02-08,53.25225931803386,57.83319854736328,44.16749954223633,56.96936466489659,False,False
2011-03-10,55.94253718058268,60.311641693115234,43.02601623535156,52.610209941981275,False,False
2011-04-09,53.53355344136556,59.3275032043457,41.79227828979492,54.32455590808088,False,False
2011-05-09,51.30120671590169,55.198116302490234,41.18794631958008,52.610209941981275,False,False
2011-06-08,49.450758870442705,53.163108825683594,41.52897262573242,51.718256339269885,False,False
2011-07-08,48.19635353088379,51.576969146728516,41.72709274291992,51.34925966784767,False,False
2011-08-07,46.76607729593913,49.992835998535156,42.06007766723633,45.69340467097999,False,False
2011-09-06,44.947204208374025,47.955081939697266,39.3600959777832,44.931442500390375,False,False
2011-10-06,45.16324068705241,49.097774505615234,39.38985824584961,45.69340467097999,False,False
2011-11-05,46.92774378458659,50.92524719238281,41.529170989990234,50.014000095994426,False,False
2011-12-05,50.40409355163574,53.43886184692383,45.99458694458008,50.014000095994426,False,False
2012-01-04,52.58084716796875,55.73483657836914,47.90949630737305,50.014000095994426,False,False
2012-02-03,53.82451540629069,57.816734313964844,47.97723388671875,53.945118290422386,False,False
2012-03-04,54.576503372192384,58.07665252685547,47.47285079956055,56.46653487176725,False,False
2012-04-03,55.61518440246582,58.96063995361328,47.44453811645508,57.660368218532156,False,False
2012-05-03,55.536547597249346,58.961280822753906,47.510498046875,57.660368218532156,False,False
2012-06-02,55.12692095438639,58.50117874145508,47.861289978027344,45.25626343150964,True,True
2012-07-02,49.7764289855957,53.981075286865234,42.03711700439453,44.1159174509063,False,False
2012-08-01,47.46309471130371,52.43401336669922,39.8146858215332,37.83371356848879,True,True
2012-08-31,44.88903617858887,52.15142059326172,36.23565673828125,37.83371356848879,False,False
2012-09-30,44.98265864054362,52.366729736328125,36.86176681518555,38.709253301824184,False,False
2012-10-30,46.34104944864909,53.04701232910156,39.413360595703125,45.33485526009152,False,False
2012-11-29,49.53958257039388,53.40956115722656,45.18375015258789,45.33485526009152,False,False
2012-12-29,50.52121607462565,54.230167388916016,45.5364990234375,50.99642874509822,False,False
2013-01-28,53.62960700988769,57.309383392333984,45.04354476928711,58.121391902231174,True,False
2013-02-27,56.36535530090332,60.236759185791016,44.56553268432617,58.121391902231174,False,False
2013-03-29,56.073102188110354,60.38766860961914,44.03435516357422,58.121391902231174,False,False
2013-04-28,54.69912312825521,58.991573333740234,43.76723098754883,54.50894444120647,False,False
2013-05-28,50.858716583251955,54.34320831298828,43.52925109863281,54.50894444120647,True,False
2013-06-27,49.88920211791992,53.19750213623047,44.03022766113281,54.50894444120647,True,False
2013-07-27,48.97023862202962,52.217227935791016,44.758541107177734,51.203014395919524,False,False
2013-08-26,48.48661918640137,51.306236267089844,43.44252395629883,47.746252016682604,False,False
2013-09-25,48.24265060424805,52.152156829833984,42.00330352783203,40.91380246531357,True,False
2013-10-25,47.238786697387695,53.91139221191406,38.76174545288086,47.52300065879265,False,False
2013-11-24,50.40670878092448,54.94316101074219,44.616943359375,47.52300065879265,False,False
2013-12-24,52.58069101969401,56.59408187866211,47.0520133972168,47.52300065879265,False,False
2014-01-23,53.77533429463704,57.61355209350586,48.263404846191406,48.01717684674733,True,False
2014-02-22,53.67432899475098,57.81513977050781,48.396724700927734,59.895908856709575,True,False
2014-03-24,57.489192708333334,61.33909606933594,48.26552200317383,59.895908856709575,False,False
2014-04-23,57.325137329101565,60.74690246582031,47.90679931640625,58.835226194404086,False,False
2014-05-23,56.85379575093587,60.06058883666992,47.97861099243164,54.23898303173849,False,False
2014-06-22,54.693132654825845,58.599918365478516,47.936222076416016,52.77306120570491,False,False
2014-07-22,52.61805025736491,56.24610900878906,47.03238296508789,47.84467404945877,False,False
2014-08-21,49.44767812093099,52.89949417114258,42.76567840576172,45.10587760281865,False,False
2014-09-20,47.4336669921875,52.26716613769531,40.30528259277344,45.10587760281865,False,False
2014-10-20,48.8097775777181,53.980552673339844,42.117828369140625,47.372014055966844,False,False
2014-11-19,50.174147288004555,54.49283981323242,44.77267074584961,53.47426494960721,False,False
2014-12-19,53.57257080078125,56.909423828125,48.761295318603516,53.47426494960721,False,False
2015-01-18,55.15383135477702,58.37360382080078,50.23991012573242,61.534505194570954,True,False
2015-02-17,59.59320831298828,63.60100173950195,50.727359771728516,54.055969407425096,False,False
2015-03-19,57.23039627075195,61.512630462646484,49.81858825683594,54.055969407425096,False,False
2015-04-18,55.92584381103516,60.431053161621094,49.11952590942383,54.055969407425096,False,False
2015-05-18,54.546708552042645,58.227935791015625,48.79387664794922,52.761865654090954,False,False
2015-06-17,53.1281857808431,56.57047653198242,47.82141876220703,47.718784708301236,True,False
2015-07-17,49.922947311401366,53.68788528442383,43.366641998291016,45.5976201044742,False,False
2015-08-16,48.58779767354329,53.3917350769043,41.712886810302734,45.5976201044742,False,False
2015-09-15,49.13418935139974,54.045223236083984,42.6771354675293,45.5976201044742,False,False
2015-10-15,50.359962972005206,55.063995361328125,44.16267013549805,44.69731577870618,False,False
2015-11-14,51.37330996195475,56.178253173828125,45.11405944824219,57.45527702030184,True,False
2015-12-14,56.4566702524821,59.60480880737305,49.19886016845703,64.72596023993269,True,False
2016-01-13,59.865366490681964,65.86518096923828,49.34490966796875,65.28290495207412,False,False
2016-02-12,59.394118245442705,64.52196502685547,49.25446319580078,74.45545759887995,True,True
2016-03-13,62.03514938354492,68.0556869506836,50.510433197021484,65.28290495207412,False,False
2016-04-12,59.766078567504884,64.00479888916016,51.40955352783203,56.521937118736105,False,False
2016-05-12,55.828739166259766,59.40665054321289,48.124969482421875,56.521937118736105,False,False
2016-06-11,54.07219327290853,57.415836334228516,47.584930419921875,56.389361731949,False,False
2016-07-11,53.79714444478353,57.01100540161133,47.94748306274414,55.62103385031571,False,False
2016-08-10,54.14307657877604,58.02423858642578,48.453433990478516,54.90363303009781,False,False
2016-09-09,54.90354970296224,59.15973663330078,49.11471176147461,54.90363303009781,False,False
2016-10-09,56.51131947835287,60.660614013671875,50.63973617553711,47.50462338340688,True,True
2016-11-08,56.63448028564453,62.921024322509766,48.158512115478516,50.6778868639598,False,False
2016-12-08,58.52261085510254,63.52745056152344,51.673099517822266,50.6778868639598,True,False
2017-01-07,58.61718152364095,63.241600036621094,52.12504196166992,62.04418400963372,False,False
2017-02-06,62.58795789082845,67.46747589111328,55.48772430419922,63.97265006970881,False,False
2017-03-08,61.66144358317057,66.32037353515625,53.98042297363281,62.04418400963372,False,False
2017-04-07,60.053130340576175,62.95066452026367,53.50450897216797,60.57804990219214,False,False
2017-05-07,59.462633768717446,62.234134674072266,53.759220123291016,59.9098565047596,False,False
2017-06-06,58.90813191731771,61.69511032104492,53.30127716064453,57.96575700759348,False,False
2017-07-06,57.85182876586914,60.97787857055664,51.82057189941406,53.88494144797633,False,False
2017-08-05,55.96778869628906,59.20627212524414,49.07148361206055,57.31691924863768,False,False
2017-09-04,56.48579088846842,59.47134780883789,51.31319046020508,48.16691881723557,True,False
2017-10-04,52.43852628072103,57.55034255981445,44.42918395996094,55.77723775945082,False,False
2017-11-03,56.24043197631836,59.21110916137695,50.45603561401367,55.77723775945082,False,False
2017-12-03,57.73898150126139,60.36099624633789,52.07489776611328,55.77723775945082,False,False
2018-01-02,59.73794097900391,62.66781234741211,53.76144790649414,66.72251296428018,True,False
2018-02-01,63.06961555480957,68.55264282226562,56.606266021728516,72.80884516158078,True,True
2018-03-03,64.90641403198242,71.54492950439453,56.78297424316406,72.80884516158078,True,False
2018-04-02,65.16610895792643,71.28752136230469,57.358489990234375,69.26189155739888,False,False
2018-05-02,64.05029729207357,68.0978775024414,58.07539749145508,68.73884474739941,True,False
2018-06-01,63.25487416585286,67.19168090820312,57.32035827636719,68.73884474739941,True,False
2018-07-01,62.67950096130371,66.63216400146484,56.60289764404297,63.77737537389482,False,False
2018-07-31,61.39737065633138,65.39781951904297,53.877140045166016,51.02572700666896,True,True
2018-08-30,55.85175501505534,63.02063751220703,44.76005172729492,51.02572700666896,False,False
2018-09-29,56.813258488972984,63.91976547241211,46.574100494384766,54.924166315359294,False,False
2018-10-29,58.99843813578288,64.42594909667969,50.570491790771484,55.88143488630761,False,False
2018-11-28,60.801780700683594,65.61204528808594,52.755889892578125,61.0502932370113,False,False
2018-12-28,64.60419413248698,68.1928482055664,57.035770416259766,64.0159122353046,False,False
2019-01-27,66.4264544169108,70.53382873535156,59.86880874633789,71.05117374049554,True,False
2019-02-26,68.15216051737467,74.97528076171875,62.20074462890625,71.05117374049554,False,False
2019-03-28,67.68006070454915,73.55900573730469,61.2977180480957,70.03342250710604,False,False
2019-04-27,66.88967615763346,71.61767578125,60.847774505615234,65.34402949674609,False,False
2019-05-27,64.4318172454834,68.08689880371094,57.394615173339844,69.52495106395189,True,False
2019-06-26,63.82694282531738,68.18726348876953,58.56273651123047,65.27470185795372,False,False
2019-07-26,61.008199310302736,65.22190856933594,54.112728118896484,65.27470185795372,True,False
2019-08-25,61.62979825337728,66.5739517211914,54.968048095703125,65.27470185795372,False,False
2019-09-24,63.05442288716634,68.2077407836914,56.44463348388672,64.23312680751873,False,False
2019-10-24,63.779866790771486,69.2907943725586,56.82068634033203,66.26024593112705,False,False
2019-11-23,65.81768391927083,70.84825897216797,58.67652130126953,80.74455390469541,True,True
2019-12-23,71.42719650268555,78.50318145751953,65.83824157714844,80.74455390469541,True,True
2020-01-22,73.4265261332194,80.3250503540039,68.13553619384766,70.82045470083489,False,False
2020-02-21,70.51301447550456,75.44648742675781,62.342185974121094,70.82045470083489,False,False
2020-03-22,69.53751131693522,74.77938079833984,61.90642166137695,65.36466838137008,False,False
2020-04-21,66.99858957926432,73.46131134033203,57.85340881347656,64.27615003556495,False,False
2020-05-21,66.53114789326986,73.01591491699219,58.00558853149414,62.62263731406649,False,False
2020-06-20,65.2442798614502,72.20489501953125,56.624855041503906,62.62263731406649,False,False
2020-07-20,65.31341285705567,72.18828582763672,56.6138916015625,60.931538929136906,False,False
2020-08-19,65.06862551371256,71.91098022460938,56.425907135009766,60.931538929136906,False,False
2020-09-18,65.4450232187907,71.83003997802734,57.076934814453125,63.42359614011506,False,False
2020-10-18,67.32493858337402,72.39454650878906,59.43920135498047,63.42359614011506,False,False
2020-11-17,68.96066703796387,73.96082305908203,61.26951599121094,63.42359614011506,False,False
2020-12-17,67.7534070332845,72.55982971191406,60.61796188354492,62.30811903510398,False,False
2021-01-16,65.38413556416829,69.04740142822266,58.809574127197266,65.5100683213796,False,False
2021-02-15,65.72110837300619,69.8471908569336,59.48137664794922,68.77021313107562,False,False
2021-03-17,65.92239049275716,70.32119750976562,60.3201789855957,71.40434502635595,True,False
2021-04-16,66.72039794921875,71.62762451171875,61.55919647216797,71.40434502635595,False,False
2021-05-16,66.78860219319661,71.34793090820312,61.50928497314453,71.40434502635595,True,False
2021-06-15,66.93012479146321,71.40744018554688,61.26897430419922,61.50938000655962,False,False
2021-07-15,63.65628929138184,68.50536346435547,54.550392150878906,61.50938000655962,False,False
2021-08-14,63.226419321695964,68.26132202148438,55.31574630737305,58.11292289437212,False,False
2021-09-13,62.372182591756186,67.68060302734375,54.137306213378906,58.12412841108978,False,False
2021-10-13,62.19238077799479,67.29425811767578,54.18964767456055,58.12412841108978,False,False
2021-11-12,62.310716756184895,67.23882293701172,54.357810974121094,73.330519240512,True,True
2021-12-12,67.44158922831217,74.23344421386719,61.03635025024414,74.75692038655001,True,False
2022-01-11,69.67751541137696,76.53446960449219,64.28565216064453,74.75692038655001,False,False
2022-02-10,70.70812606811523,76.71297454833984,65.65979766845703,77.03786048731416,True,False
2022-03-12,71.69797286987304,77.90342712402344,66.75569152832031,77.4516948470363,False,False
2022-04-11,71.56738688151042,77.6698989868164,66.02017211914062,77.4516948470363,False,False
2022-05-11,70.91860631306966,76.65776824951172,64.87582397460938,76.87243784661229,True,False
2022-06-10,69.3747725168864,74.62154388427734,63.01219940185547,61.7813402183392,True,False
2022-07-10,64.40848147074381,72.42683410644531,52.75379943847656,61.7813402183392,False,False
2022-08-09,63.326285171508786,72.1933364868164,53.269500732421875,57.817005372968794,False,False
2022-09-08,62.665205764770505,73.19873046875,52.85895919799805,62.70059414232145,False,False
2022-10-08,65.4364720662435,74.1624526977539,55.99085998535156,62.70059414232145,False,False
2022-11-07,68.26996472676595,75.2130126953125,58.795745849609375,70.04193381063048,False,False
2022-12-07,70.92287152608236,76.03904724121094,62.58994674682617,70.04193381063048,False,False
2023-01-06,71.38859024047852,76.38333892822266,64.11210632324219,70.04193381063048,False,False
2023-02-05,71.51013971964518,76.64360046386719,64.81796264648438,82.34751867635394,True,True
2023-03-07,74.74335657755533,82.82266998291016,69.63571166992188,82.34751867635394,False,False
2023-04-06,74.73875147501627,82.34777069091797,69.92280578613281,82.99475771818136,True,False
2023-05-06,74.04589818318685,81.33560943603516,68.83836364746094,78.67668503046842,False,False
2023-06-05,70.78441314697265,76.52974700927734,63.88652038574219,70.69326596723948,False,False
2023-07-05,68.12404467264811,76.00341033935547,58.24268341064453,69.73153192246002,False,False
2023-08-04,67.39471155802408,76.55473327636719,57.95087432861328,62.96250320856878,False,False
2023-09-03,66.18989232381185,76.76729583740234,55.563446044921875,62.96250320856878,False,False
2023-10-03,66.51883099873861,77.67338562011719,56.38483810424805,63.07842620254053,False,False
2023-11-02,67.98538055419922,78.07102966308594,57.63333511352539,71.68741381137721,False,False
2023-12-02,71.41943537394205,79.39994049072266,62.04039764404297,63.07842620254053,False,False
