time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
2011-01-09,50.59309450785319,53.836395263671875,45.15524673461914,48.316503082390085,False,False
2011-02-08,54.24383392333984,57.66508865356445,44.93709182739258,56.96936466489659,False,False
2011-03-10,57.54014943440755,61.35309982299805,44.95237350463867,52.610209941981275,False,False
2011-04-09,54.813120396931964,59.15641403198242,44.31920623779297,54.32455590808088,False,False
2011-05-09,52.65266329447429,57.007911682128906,43.762638092041016,52.610209941981275,False,False
2011-06-08,50.6698663075765,54.93671798706055,44.01698684692383,51.718256339269885,False,False
2011-07-08,49.37093849182129,53.3212776184082,44.548641204833984,51.34925966784767,False,False
2011-08-07,47.97752227783203,51.65602111816406,45.04538345336914,45.69340467097999,False,False
2011-09-06,45.68281758626302,49.15705108642578,42.95273208618164,44.931442500390375,False,False
2011-10-06,45.68920249938965,49.002784729003906,42.667762756347656,45.69340467097999,False,False
2011-11-05,47.44160245259603,50.623260498046875,44.73009490966797,50.014000095994426,False,False
2011-12-05,51.26629829406738,54.52414321899414,47.82148361206055,50.014000095994426,False,False
2012-01-04,53.46897684733073,56.80656814575195,48.58732223510742,50.014000095994426,False,False
2012-02-03,54.63759524027507,58.137298583984375,48.86936569213867,53.945118290422386,False,False
2012-03-04,55.69921226501465,59.434776306152344,48.69221496582031,56.46653487176725,False,False
2012-04-03,56.81882591247559,60.60591125488281,49.15047836303711,57.660368218532156,False,False
2012-05-03,56.783843231201175,60.89887619018555,49.495277404785156,57.660368218532156,False,False
2012-06-02,56.29875106811524,60.59414291381836,49.949668884277344,45.25626343150964,True,True
2012-07-02,50.055572509765625,54.247962951660156,46.63166809082031,44.1159174509063,True,False
2012-08-01,47.47512334187825,51.734737396240234,43.48551559448242,37.83371356848879,True,True
2012-08-31,44.451107279459634,50.25819396972656,39.8101806640625,37.83371356848879,True,False
2012-09-30,44.60242691040039,50.063514709472656,40.22305679321289,38.709253301824184,True,False
2012-10-30,46.13864466349284,50.17218780517578,42.43959045410156,45.33485526009152,False,False
2012-11-29,49.9994509379069,53.53645324707031,45.79600143432617,45.33485526009152,True,False
2012-12-29,51.211741002400714,54.45399475097656,45.54920959472656,50.99642874509822,False,False
2013-01-28,54.73849678039551,58.33113479614258,45.87158966064453,58.121391902231174,False,False
2013-02-27,57.93008092244466,61.46084976196289,46.470245361328125,58.121391902231174,False,False
2013-03-29,57.598876317342125,61.30046081542969,46.711463928222656,58.121391902231174,False,False
2013-04-28,56.0666997273763,60.175376892089844,46.79950714111328,54.50894444120647,False,False
2013-05-28,52.024884414672854,56.38541793823242,46.36164474487305,54.50894444120647,False,False
2013-06-27,51.046364847819014,55.1728401184082,47.08543395996094,54.50894444120647,False,False
2013-07-27,50.17476196289063,53.97963333129883,47.889583587646484,51.203014395919524,False,False
2013-08-26,49.358289845784505,52.975860595703125,47.003639221191406,47.746252016682604,False,False
2013-09-25,48.72156880696615,52.301631927490234,45.80153274536133,40.91380246531357,True,False
2013-10-25,46.94932874043783,52.298954010009766,42.6507453918457,47.52300065879265,False,False
2013-11-24,50.63983726501465,54.02327346801758,47.6474494934082,47.52300065879265,True,False
2013-12-24,53.01767069498698,55.994606018066406,50.18693161010742,47.52300065879265,True,False
2014-01-23,54.30210329691569,57.673885345458984,49.998409271240234,48.01717684674733,True,False
2014-02-22,54.32244974772136,57.785457611083984,49.16569519042969,59.895908856709575,True,False
2014-03-24,58.96399141947428,61.97657012939453,49.60404586791992,59.895908856709575,False,False
2014-04-23,58.813681538899736,62.63409423828125,49.868282318115234,58.835226194404086,False,False
2014-05-23,58.104305267333984,62.28798294067383,50.3022346496582,54.23898303173849,False,False
2014-06-22,55.546152114868164,60.070289611816406,50.16337203979492,52.77306120570491,False,False
2014-07-22,53.32191988627116,57.62176513671875,49.87063980102539,47.84467404945877,True,False
2014-08-21,49.80267677307129,53.6585578918457,46.57920837402344,45.10587760281865,True,False
2014-09-20,47.581574122111,51.81846618652344,43.99297332763672,45.10587760281865,False,False
2014-10-20,48.85859654744466,52.69993591308594,45.42129135131836,47.372014055966844,False,False
2014-11-19,50.55973192850749,53.66562271118164,47.938541412353516,53.47426494960721,False,False
2014-12-19,54.56214828491211,57.816036224365234,49.99949645996094,53.47426494960721,False,False
2015-01-18,56.250695673624676,59.52058029174805,50.647865295410156,61.534505194570954,True,False
2015-02-17,61.103759384155275,64.17879486083984,52.1986083984375,54.055969407425096,False,False
2015-03-19,58.17826271057129,61.9559326171875,51.60346221923828,54.055969407425096,False,False
2015-04-18,56.783162689208986,60.67998504638672,51.019710540771484,54.055969407425096,False,False
2015-05-18,55.33326670328776,59.370479583740234,50.48944854736328,52.761865654090954,False,False
2015-06-17,53.844517389933266,57.87956237792969,50.27290344238281,47.718784708301236,True,False
2015-07-17,50.32580795288086,54.04715347290039,47.358543395996094,45.5976201044742,True,False
2015-08-16,48.78378486633301,52.57066345214844,45.47846984863281,45.5976201044742,False,False
2015-09-15,49.3323663075765,52.65182876586914,46.146949768066406,45.5976201044742,True,False
2015-10-15,50.62260576883952,53.707218170166016,47.53831481933594,44.69731577870618,True,False
2015-11-14,51.607142766316734,54.8464469909668,48.50935363769531,57.45527702030184,True,False
2015-12-14,57.741183344523115,61.02021026611328,49.798912048339844,64.72596023993269,True,False
2016-01-13,61.67030957539876,65.01434326171875,51.17550277709961,65.28290495207412,True,False
2016-02-12,61.090169270833336,65.19400024414062,51.65663528442383,74.45545759887995,True,True
2016-03-13,64.07615763346354,68.51618957519531,53.83562469482422,65.28290495207412,False,False
2016-04-12,60.92419687906901,65.98654174804688,54.739070892333984,56.521937118736105,False,False
2016-05-12,56.20072631835937,61.41459274291992,52.96760940551758,56.521937118736105,False,False
2016-06-11,54.29391937255859,58.82456588745117,51.04789352416992,56.389361731949,False,False
2016-07-11,54.021968332926434,58.209205627441406,51.41114807128906,55.62103385031571,False,False
2016-08-10,54.36704025268555,58.53049850463867,51.94941711425781,54.90363303009781,False,False
2016-09-09,55.16032625834147,59.05295944213867,52.654815673828125,54.90363303009781,False,False
2016-10-09,56.87770449320475,60.4514045715332,54.315860748291016,47.50462338340688,True,True
2016-11-08,56.429120508829754,61.329864501953125,52.29388427734375,50.6778868639598,True,False
2016-12-08,58.67721354166667,62.7239990234375,55.203697204589844,50.6778868639598,True,False
2017-01-07,59.01355222066243,62.66999053955078,55.892398834228516,62.04418400963372,False,False
2017-02-06,63.9847162882487,67.94575500488281,56.39558792114258,63.97265006970881,False,False
2017-03-08,63.12686665852865,66.71053314208984,55.50862503051758,62.04418400963372,False,False
2017-04-07,61.21693890889485,65.03473663330078,55.22283172607422,60.57804990219214,False,False
2017-05-07,60.396783192952476,64.42691040039062,55.593040466308594,59.9098565047596,False,False
2017-06-06,59.70302225748698,63.71294403076172,55.84748840332031,57.96575700759348,False,False
2017-07-06,58.43259671529134,62.524810791015625,55.865234375,53.88494144797633,True,False
2017-08-05,56.20516395568848,60.306671142578125,53.18331527709961,57.31691924863768,False,False
2017-09-04,56.982470194498696,60.80342483520508,54.50405502319336,48.16691881723557,True,True
2017-10-04,52.41144841512044,57.32693862915039,48.86405563354492,55.77723775945082,False,False
2017-11-03,56.732047653198244,60.289466857910156,54.17047882080078,55.77723775945082,False,False
2017-12-03,58.445239003499346,61.73426818847656,56.084922790527344,55.77723775945082,True,False
2018-01-02,60.505166371663414,63.669193267822266,56.93033981323242,66.72251296428018,True,False
2018-02-01,64.5713680267334,68.2842025756836,57.66775894165039,72.80884516158078,True,False
2018-03-03,66.75600318908691,70.452392578125,58.772789001464844,72.80884516158078,True,False
2018-04-02,66.7786439259847,70.7154769897461,59.95041275024414,69.26189155739888,False,False
2018-05-02,65.07223510742188,69.31816864013672,60.738372802734375,68.73884474739941,False,False
2018-06-01,63.94251988728841,68.36444091796875,60.386714935302734,68.73884474739941,True,False
2018-07-01,63.19898376464844,67.5653076171875,59.462223052978516,63.77737537389482,False,False
2018-07-31,61.4561954498291,66.31383514404297,57.50558853149414,51.02572700666896,True,True
2018-08-30,54.875575383504234,63.86012268066406,49.64327621459961,51.02572700666896,False,False
2018-09-29,55.60407307942708,63.953426361083984,50.038291931152344,54.924166315359294,False,False
2018-10-29,58.45602060953776,63.88438415527344,54.577171325683594,55.88143488630761,False,False
2018-11-28,60.7266185760498,65.65138244628906,57.792293548583984,61.0502932370113,False,False
2018-12-28,65.30708872477213,70.41739654541016,62.63923263549805,64.0159122353046,False,False
2019-01-27,67.52035382588704,72.15190887451172,63.14889144897461,71.05117374049554,False,False
2019-02-26,69.70704701741536,73.60253143310547,63.26708984375,71.05117374049554,False,False
2019-03-28,69.1567928314209,72.8294448852539,63.172550201416016,70.03342250710604,False,False
2019-04-27,68.02810885111491,71.38491821289062,63.21940231323242,65.34402949674609,False,False
2019-05-27,65.00324211120605,68.97197723388672,61.84166717529297,69.52495106395189,True,False
2019-06-26,64.48517481486003,68.46094512939453,61.1826171875,65.27470185795372,False,False
2019-07-26,61.28792165120443,65.69670867919922,57.490299224853516,65.27470185795372,False,False
2019-08-25,61.842980829874676,66.41495513916016,58.17569351196289,65.27470185795372,False,False
2019-09-24,63.1658987681071,67.71202850341797,59.61692810058594,64.23312680751873,False,False
2019-10-24,63.851627095540366,68.49240112304688,60.427581787109375,66.26024593112705,False,False
2019-11-23,66.12416954040528,70.56524658203125,62.69908905029297,80.74455390469541,True,True
2019-12-23,72.7911760965983,77.11668395996094,68.7349853515625,80.74455390469541,True,False
2020-01-22,74.78527501424153,78.9081802368164,70.80060577392578,70.82045470083489,False,False
2020-02-21,70.87535451253255,75.08053588867188,66.3668212890625,70.82045470083489,False,False
2020-03-22,69.68502655029297,74.6231918334961,64.3674087524414,65.36466838137008,False,False
2020-04-21,66.58657328287761,73.39617156982422,61.20490646362305,64.27615003556495,False,False
2020-05-21,66.03552525838217,72.9334716796875,60.919761657714844,62.62263731406649,False,False
2020-06-20,64.69660886128743,71.6960220336914,60.199501037597656,62.62263731406649,False,False
2020-07-20,64.90886993408203,71.22063446044922,60.90481948852539,60.931538929136906,False,False
2020-08-19,64.7341256459554,70.65115356445312,60.96197509765625,60.931538929136906,True,False
2020-09-18,65.32106870015463,70.47612762451172,61.60646438598633,63.42359614011506,False,False
2020-10-18,67.65031471252442,73.03526306152344,63.997806549072266,63.42359614011506,True,False
2020-11-17,69.53095016479492,74.47594451904297,64.99015808105469,63.42359614011506,True,False
2020-12-17,68.43187459309895,72.73329162597656,64.35454559326172,62.30811903510398,True,False
2021-01-16,65.96976470947266,69.82423400878906,62.72917938232422,65.5100683213796,False,False
2021-02-15,66.50648816426595,70.33502960205078,63.64723587036133,68.77021313107562,False,False
2021-03-17,66.85840479532878,70.63822174072266,64.11082458496094,71.40434502635595,True,False
2021-04-16,67.73786824544271,71.2994384765625,64.8678970336914,71.40434502635595,True,False
2021-05-16,67.65291239420573,71.23507690429688,64.3680648803711,71.40434502635595,True,False
2021-06-15,67.62716623942057,71.13311004638672,64.05815887451172,61.50938000655962,True,False
2021-07-15,63.54508425394694,68.97357940673828,59.4088249206543,61.50938000655962,False,False
2021-08-14,62.984795252482094,68.63175201416016,58.7192268371582,58.11292289437212,True,False
2021-09-13,61.92402216593425,67.97216033935547,58.013832092285156,58.12412841108978,False,False
2021-10-13,61.86798286437988,67.2367172241211,58.51209259033203,58.12412841108978,True,False
2021-11-12,62.20370381673177,66.8648910522461,59.1915168762207,73.330519240512,True,True
2021-12-12,68.59938100179036,73.92494201660156,65.38792419433594,74.75692038655001,True,False
2022-01-11,71.05795186360677,75.111572265625,67.35254669189453,74.75692038655001,False,False
2022-02-10,71.93712921142578,75.54508972167969,68.4925537109375,77.03786048731416,True,False
2022-03-12,72.86120834350587,76.13685607910156,69.49383544921875,77.4516948470363,True,False
2022-04-11,72.48601481119792,76.32624053955078,68.83948516845703,77.4516948470363,True,False
2022-05-11,71.53276138305664,75.9347915649414,67.30240631103516,76.87243784661229,True,False
2022-06-10,69.67225036621093,74.727783203125,64.73588562011719,61.7813402183392,True,False
2022-07-10,63.39997355143229,72.81829071044922,57.805477142333984,61.7813402183392,False,False
2022-08-09,62.15643183390299,71.83971405029297,56.69779586791992,57.817005372968794,False,False
2022-09-08,61.30343894958496,71.21675872802734,55.57846450805664,62.70059414232145,False,False
2022-10-08,64.77103385925292,71.98401641845703,60.20013427734375,62.70059414232145,False,False
2022-11-07,68.09627914428711,74.20779418945312,64.2672348022461,70.04193381063048,False,False
2022-12-07,71.5743507385254,78.13308715820312,68.21762084960938,70.04193381063048,False,False
2023-01-06,72.17489522298177,77.76681518554688,68.48633575439453,70.04193381063048,False,False
2023-02-05,72.32097574869792,77.16210174560547,68.526123046875,82.34751867635394,True,True
2023-03-07,76.34985046386718,81.30781555175781,71.61507415771484,82.34751867635394,True,False
2023-04-06,76.17552439371745,81.01068878173828,72.24498748779297,82.99475771818136,True,False
2023-05-06,75.08856684366862,79.40998840332031,70.0880126953125,78.67668503046842,False,False
2023-06-05,71.05895233154297,76.59037780761719,65.6347427368164,70.69326596723948,False,False
2023-07-05,67.56300455729166,75.87129974365234,61.524532318115234,69.73153192246002,False,False
2023-08-04,66.5610127766927,75.70144653320312,60.38142776489258,62.96250320856878,False,False
2023-09-03,64.84413617451986,75.54312896728516,58.51096725463867,62.96250320856878,False,False
2023-10-03,65.28857968648275,75.19700622558594,59.295101165771484,63.07842620254053,False,False
2023-11-02,67.05542996724446,75.41722106933594,61.71052169799805,71.68741381137721,False,False
2023-12-02,71.519447072347,78.8907241821289,67.55989074707031,63.07842620254053,True,False
