time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
2010-03-15,58.67376950581868,59.67063903808594,57.59737777709961,60.593170419263885,True,False
2010-04-14,59.71990725199382,60.65959548950195,58.641056060791016,60.593170419263885,False,False
2010-05-14,59.71990725199382,60.65959548950195,58.641056060791016,48.714685771361246,True,False
2010-06-13,47.80106773376465,49.139408111572266,46.47515869140625,44.62420584465718,True,False
2010-07-13,43.886587905883786,45.228580474853516,42.4679069519043,44.29047645276986,False,False
2010-08-12,43.5713809967041,44.9107666015625,42.145877838134766,37.267391842788044,True,False
2010-09-11,37.07174084981283,38.24560546875,35.53705596923828,37.267391842788044,False,False
2010-10-11,37.07174084981283,38.24560546875,35.53705596923828,37.267391842788044,False,False
2010-11-10,37.07174084981283,38.24560546875,35.53705596923828,39.8099347157586,True,False
2010-12-10,39.399298095703124,40.6622428894043,37.89291763305664,42.36038772400772,True,False
2011-01-09,41.76058031717936,43.076446533203125,40.297813415527344,48.316503082390085,True,False
2011-02-08,47.415840276082356,48.75746154785156,46.08014678955078,56.96936466489659,True,False
2011-03-10,55.99480183919271,57.11915969848633,54.9093132019043,52.610209941981275,True,False
2011-04-09,51.61806894938151,52.89054489135742,50.39658737182617,54.32455590808088,True,False
2011-05-09,53.32589950561523,54.549625396728516,52.15545654296875,52.610209941981275,False,False
2011-06-08,51.61806894938151,52.89054489135742,50.39658737182617,51.718256339269885,False,False
2011-07-08,50.736321385701494,52.02934646606445,49.4895133972168,51.34925966784767,False,False
2011-08-07,50.37290026346842,51.67346954345703,49.115875244140625,45.69340467097999,True,False
2011-09-06,44.90064926147461,46.24806213378906,43.50457000732422,44.931442500390375,False,False
2011-10-06,44.17732226053874,45.521324157714844,42.7650146484375,45.69340467097999,True,False
2011-11-05,44.90064926147461,46.24806213378906,43.50457000732422,50.014000095994426,True,False
2011-12-05,49.064429982503256,50.38766098022461,47.77158737182617,50.014000095994426,False,False
2012-01-04,49.064429982503256,50.38766098022461,47.77158737182617,50.014000095994426,False,False
2012-02-03,49.064429982503256,50.38766098022461,47.77158737182617,53.945118290422386,True,False
2012-03-04,52.946411005655925,54.181976318359375,51.764400482177734,56.46653487176725,True,False
2012-04-03,55.4841796875,56.62971115112305,54.381954193115234,57.660368218532156,True,False
2012-05-03,56.69899164835612,57.79250717163086,55.62910079956055,57.660368218532156,False,False
2012-06-02,56.69899164835612,57.79250717163086,55.62910079956055,45.25626343150964,True,False
2012-07-02,44.485274124145505,45.83100891113281,43.07981491088867,44.1159174509063,False,False
2012-08-01,43.40675328572591,44.74460983276367,41.977725982666016,37.83371356848879,True,False
2012-08-31,37.58944435119629,38.74799728393555,36.0582389831543,37.83371356848879,False,False
2012-09-30,37.58944435119629,38.74799728393555,36.0582389831543,38.709253301824184,False,False
2012-10-30,38.39123611450195,39.6237678527832,36.86799621582031,45.33485526009152,True,False
2012-11-29,44.55987701416016,45.905967712402344,43.15608596801758,45.33485526009152,False,False
2012-12-29,44.55987701416016,45.905967712402344,43.15608596801758,50.99642874509822,True,False
2013-01-28,50.02614199320475,51.33340835571289,48.75946807861328,58.121391902231174,True,False
2013-02-27,57.17041257222493,58.24220275878906,56.09873962402344,58.121391902231174,False,False
2013-03-29,57.17041257222493,58.24220275878906,56.09873962402344,58.121391902231174,False,False
2013-04-28,57.17041257222493,58.24220275878906,56.09873962402344,54.50894444120647,True,False
2013-05-28,53.510620498657225,54.72836685180664,52.345855712890625,54.50894444120647,False,False
2013-06-27,53.510620498657225,54.72836685180664,52.345855712890625,54.50894444120647,False,False
2013-07-27,53.510620498657225,54.72836685180664,52.345855712890625,51.203014395919524,True,False
2013-08-26,50.22908299763997,51.53248977661133,48.96804428100586,47.746252016682604,True,False
2013-09-25,46.86572024027507,48.21091842651367,45.516300201416016,40.91380246531357,True,False
2013-10-25,40.416908772786456,41.70579147338867,38.928619384765625,47.52300065879265,True,False
2013-11-24,46.65085792541504,47.99711227416992,45.29616165161133,47.52300065879265,False,False
2013-12-24,46.65085792541504,47.99711227416992,45.29616165161133,47.52300065879265,False,False
2014-01-23,46.65085792541504,47.99711227416992,45.29616165161133,48.01717684674733,True,False
2014-02-22,47.12685279846191,48.47052001953125,45.783912658691406,59.895908856709575,True,False
2014-03-24,58.99696006774902,59.97660446166992,57.91973114013672,59.895908856709575,False,False
2014-04-23,58.99696006774902,59.97660446166992,57.91973114013672,58.835226194404086,False,False
2014-05-23,57.90288200378418,58.93925094604492,56.828731536865234,54.23898303173849,True,False
2014-06-22,53.24024085998535,54.4666862487793,52.067176818847656,52.77306120570491,False,False
2014-07-22,51.7795597076416,53.04792022705078,50.56278991699219,47.84467404945877,True,False
2014-08-21,46.960534286499026,48.30520248413086,45.61346435546875,45.10587760281865,True,False
2014-09-20,44.34262542724609,45.6876106262207,42.933982849121094,45.10587760281865,False,False
2014-10-20,44.34262542724609,45.6876106262207,42.933982849121094,47.372014055966844,True,False
2014-11-19,46.50570500691732,47.8525505065918,45.1474609375,53.47426494960721,True,False
2014-12-19,52.476677322387694,53.726104736328125,51.28052520751953,53.47426494960721,False,False
2015-01-18,52.476677322387694,53.726104736328125,51.28052520751953,61.534505194570954,True,False
2015-02-17,60.70065104166667,61.66130065917969,59.6201171875,54.055969407425096,True,False
2015-03-19,53.05718803405762,54.28935241699219,51.8785400390625,54.055969407425096,False,False
2015-04-18,53.05718803405762,54.28935241699219,51.8785400390625,54.055969407425096,False,False
2015-05-18,53.05718803405762,54.28935241699219,51.8785400390625,52.761865654090954,False,False
2015-06-17,51.768446858723955,53.0370979309082,50.55134582519531,47.718784708301236,True,False
2015-07-17,46.839273325602214,48.18461227416992,45.489200592041016,45.5976201044742,False,False
2015-08-16,44.8095453898112,46.156654357910156,43.41139602661133,45.5976201044742,False,False
2015-09-15,44.8095453898112,46.156654357910156,43.41139602661133,45.5976201044742,False,False
2015-10-15,44.8095453898112,46.156654357910156,43.41139602661133,44.69731577870618,False,False
2015-11-14,43.95572001139323,45.298221588134766,42.538543701171875,57.45527702030184,True,True
2015-12-14,56.489691416422524,57.59257125854492,55.42063522338867,64.72596023993269,True,False
2016-01-13,64.06647860209146,65.12063598632812,62.98456954956055,65.28290495207412,True,False
2016-02-12,64.66035321553548,65.73204040527344,63.57889938354492,74.45545759887995,True,False
2016-03-13,74.7257069905599,76.31037139892578,73.41464233398438,65.28290495207412,True,False
2016-04-12,64.66035321553548,65.73204040527344,63.57889938354492,56.521937118736105,True,False
2016-05-12,55.540364583333336,56.68362045288086,54.439964294433594,56.521937118736105,False,False
2016-06-11,55.540364583333336,56.68362045288086,54.439964294433594,56.389361731949,False,False
2016-07-11,55.405945714314775,56.55463409423828,54.30117416381836,55.62103385031571,False,False
2016-08-10,54.62898241678874,55.80769348144531,53.49924087524414,54.90363303009781,False,False
2016-09-09,53.90669746398926,55.111183166503906,52.75421142578125,54.90363303009781,False,False
2016-10-09,53.90669746398926,55.111183166503906,52.75421142578125,47.50462338340688,True,False
2016-11-08,46.633182271321616,47.97951126098633,45.27804946899414,50.6778868639598,True,False
2016-12-08,49.713705444335936,51.026573181152344,48.43843078613281,50.6778868639598,False,False
2017-01-07,49.713705444335936,51.026573181152344,48.43843078613281,62.04418400963372,True,False
2017-02-06,61.23394292195638,62.208736419677734,60.152740478515625,63.97265006970881,True,False
2017-03-08,63.26629778544108,64.29733276367188,62.184104919433594,62.04418400963372,True,False
2017-04-07,61.23394292195638,62.208736419677734,60.152740478515625,60.57804990219214,False,False
2017-05-07,59.704200236002606,60.64478302001953,58.6253776550293,59.9098565047596,False,False
2017-06-06,59.01139183044434,59.990257263183594,57.93412780761719,57.96575700759348,False,False
2017-07-06,57.011125310262045,58.09034729003906,55.940040588378906,53.88494144797633,True,False
2017-08-05,52.88630803426107,54.12369155883789,51.70248031616211,57.31691924863768,True,False
2017-09-04,56.348633702596025,57.457733154296875,55.274879455566406,48.16691881723557,True,False
2017-10-04,47.27135861714681,48.61404037475586,45.932029724121094,55.77723775945082,True,False
2017-11-03,54.78665860493978,55.95946502685547,53.66194152832031,55.77723775945082,False,False
2017-12-03,54.78665860493978,55.95946502685547,53.66194152832031,55.77723775945082,False,False
2018-01-02,54.78665860493978,55.95946502685547,53.66194152832031,66.72251296428018,True,False
2018-02-01,66.204456837972,67.3231430053711,65.11705017089844,72.80884516158078,True,False
2018-03-03,72.87873764038086,74.34959411621094,71.69957733154297,72.80884516158078,False,False
2018-04-02,72.87873764038086,74.34959411621094,71.69957733154297,69.26189155739888,True,False
2018-05-02,68.9601661682129,70.19908905029297,67.85519409179688,68.73884474739941,False,False
2018-06-01,68.38919118245443,69.59540557861328,67.28742980957031,68.73884474739941,False,False
2018-07-01,68.38919118245443,69.59540557861328,67.28742980957031,63.77737537389482,True,False
2018-07-31,63.059452056884766,64.08460235595703,61.977237701416016,51.02572700666896,True,False
2018-08-30,50.054911549886064,51.361637115478516,48.789031982421875,51.02572700666896,False,False
2018-09-29,50.054911549886064,51.361637115478516,48.789031982421875,54.924166315359294,True,False
2018-10-29,53.927329762776694,55.131107330322266,52.775482177734375,55.88143488630761,True,False
2018-11-28,54.891914749145506,56.06072998046875,53.77056121826172,61.0502932370113,True,False
2018-12-28,60.19549026489258,61.1429557800293,59.11574172973633,64.0159122353046,True,False
2019-01-27,63.312156168619794,64.3445053100586,62.22996520996094,71.05117374049554,True,False
2019-02-26,70.92673314412436,72.28044891357422,69.81234741210938,71.05117374049554,False,False
2019-03-28,70.92673314412436,72.28044891357422,69.81234741210938,70.03342250710604,False,False
2019-04-27,69.80560607910157,71.09349060058594,68.6962661743164,65.34402949674609,True,False
2019-05-27,64.72565167744955,65.79927825927734,63.64426040649414,69.52495106395189,True,False
2019-06-26,69.24799728393555,70.50352478027344,68.14149475097656,65.27470185795372,True,False
2019-07-26,64.65159479777019,65.7230224609375,63.570125579833984,65.27470185795372,False,False
2019-08-25,64.65159479777019,65.7230224609375,63.570125579833984,65.27470185795372,False,False
2019-09-24,64.65159479777019,65.7230224609375,63.570125579833984,64.23312680751873,False,False
2019-10-24,63.542578887939456,64.58154296875,62.46043395996094,66.26024593112705,True,False
2019-11-23,65.70721944173177,66.810546875,64.62354278564453,80.74455390469541,True,True
2019-12-23,81.94644317626953,84.00121307373047,80.10928344726562,80.74455390469541,False,False
2020-01-22,81.94644317626953,84.00121307373047,80.10928344726562,70.82045470083489,True,False
2020-02-21,70.67198994954427,72.01065063476562,69.55867767333984,70.82045470083489,False,False
2020-03-22,70.67198994954427,72.01065063476562,69.55867767333984,65.36466838137008,True,False
2020-04-21,64.74770164489746,65.82199096679688,63.66633224487305,64.27615003556495,False,False
2020-05-21,63.58824895222982,64.62853240966797,62.50612258911133,62.62263731406649,False,False
2020-06-20,61.84113070170085,62.83234786987305,60.759376525878906,62.62263731406649,False,False
2020-07-20,61.84113070170085,62.83234786987305,60.759376525878906,60.931538929136906,False,False
2020-08-19,60.071817525227864,61.01608657836914,58.99229431152344,60.931538929136906,False,False
2020-09-18,60.071817525227864,61.01608657836914,58.99229431152344,63.42359614011506,True,False
2020-10-18,62.6853089650472,63.69989776611328,61.60314178466797,63.42359614011506,False,False
2020-11-17,62.6853089650472,63.69989776611328,61.60314178466797,63.42359614011506,False,False
2020-12-17,62.6853089650472,63.69989776611328,61.60314178466797,62.30811903510398,False,False
2021-01-16,61.51073252360026,62.49297332763672,60.42924118041992,65.5100683213796,True,False
2021-02-15,64.9031416575114,65.98208618164062,63.82193374633789,68.77021313107562,True,False
2021-03-17,68.42338485717774,69.63155364990234,67.32142639160156,71.40434502635595,True,False
2021-04-16,71.31734161376953,72.69422912597656,70.2013931274414,71.40434502635595,False,False
2021-05-16,71.31734161376953,72.69422912597656,70.2013931274414,71.40434502635595,False,False
2021-06-15,71.31734161376953,72.69422912597656,70.2013931274414,61.50938000655962,True,False
2021-07-15,60.67440198262533,61.63435363769531,59.59389877319336,61.50938000655962,False,False
2021-08-14,60.67440198262533,61.63435363769531,59.59389877319336,58.11292289437212,True,False
2021-09-13,57.16174189249674,58.23394775390625,56.09010314941406,58.12412841108978,False,False
2021-10-13,57.17321701049805,58.24488067626953,56.101539611816406,58.12412841108978,False,False
2021-11-12,57.17321701049805,58.24488067626953,56.101539611816406,73.330519240512,True,True
2021-12-12,73.4619618733724,74.96846771240234,72.24127197265625,74.75692038655001,False,False
2022-01-11,75.06579182942708,76.67172241210938,73.73031616210938,74.75692038655001,False,False
2022-02-10,75.06579182942708,76.67172241210938,73.73031616210938,77.03786048731416,True,False
2022-03-12,77.65852813720703,79.42951202392578,76.13574981689453,77.4516948470363,False,False
2022-04-11,78.13265558878581,79.93441009521484,76.57539367675781,77.4516948470363,False,False
2022-05-11,78.13265558878581,79.93441009521484,76.57539367675781,76.87243784661229,False,False
2022-06-10,77.46932423909506,79.22808837890625,75.96028137207031,61.7813402183392,True,True
2022-07-10,60.95872370402018,61.92618179321289,59.877838134765625,61.7813402183392,False,False
2022-08-09,60.95872370402018,61.92618179321289,59.877838134765625,57.817005372968794,True,False
2022-09-08,56.85902036031087,57.94525909423828,55.788509368896484,62.70059414232145,True,False
2022-10-08,61.92312456766764,62.91658020019531,60.8412971496582,62.70059414232145,False,False
2022-11-07,61.92312456766764,62.91658020019531,60.8412971496582,70.04193381063048,True,False
2022-12-07,69.81495539347331,71.10337829589844,68.70556640625,70.04193381063048,False,False
2023-01-06,69.81495539347331,71.10337829589844,68.70556640625,70.04193381063048,False,False
2023-02-05,69.81495539347331,71.10337829589844,68.70556640625,82.34751867635394,True,False
2023-03-07,83.82976989746093,86.01361083984375,81.8526840209961,82.34751867635394,False,False
2023-04-06,83.82976989746093,86.01361083984375,81.8526840209961,82.99475771818136,False,False
2023-05-06,84.59523646036784,86.83229064941406,82.56096649169922,78.67668503046842,True,False
2023-06-05,79.54285202026367,81.43685913085938,77.88264465332031,70.69326596723948,True,False
2023-07-05,70.53170725504557,71.86210632324219,69.41901397705078,69.73153192246002,False,False
2023-08-04,69.47433853149414,70.74296569824219,68.36664581298828,62.96250320856878,True,False
2023-09-03,62.19885139465332,63.19990539550781,61.11686706542969,62.96250320856878,False,False
2023-10-03,62.19885139465332,63.19990539550781,61.11686706542969,63.07842620254053,False,False
2023-11-02,62.32102940877279,63.32545471191406,61.238983154296875,71.68741381137721,True,False
2023-12-02,71.63100891113281,73.02661895751953,70.51387023925781,63.07842620254053,True,False
